# Label,Unlabeled,Event 0 Label,'Unlabeled',Event 1 Label,'Unlabeled'
# Sample Rate,10000000.0,Start Index,2000,Start Index,0
# Event Start/End,,End Index,7000,End Index,9990
I,Q,Unlabeled_0_I,Unlabeled_0_Q,Unlabeled_1_I,Unlabeled_1_Q
0.8290817096424227,1.8631000206015145,0.4851973809744092,-0.874404655463118,0.04466532290225058,1.2428654422253225
0.9679134965615929,1.63409779822135,0.45955306948997826,-0.8881503117841817,0.09725452244434929,1.142210666056756
1.0832209827826835,1.3678299575951145,0.43357634344964546,-0.9011168372640892,0.1471597272882801,1.0159928845595385
1.1702979217396494,1.0718320168264581,0.40729154327171346,-0.9132981981693307,0.19121105456705983,0.8683893798740141
1.2256543011427807,0.7550264336668923,0.38072302527031954,-0.9246891250734031,0.2269178497992732,0.7047720730821865
1.247256012576676,0.42741996859809417,0.35389513827274033,-0.935285106856149,0.2526860499309932,0.5314900863215068
1.2346659571606817,0.09970860323598246,0.3268322006584675,-0.9450823840347164,0.26795039029649687,0.3555621019075027
1.1890737185185234,-0.21719189054054786,0.2995584778366782,-0.9540779414472239,0.2732087389846322,0.18429452176176794
1.1132102701335866,-0.5126633631100431,0.2720981601766267,-0.962269500310851,0.2699548544234293,0.024849710103520405
1.0111539234327178,-0.7769178357613988,0.24447534140738203,-0.9696555096753403,0.26051528379322747,-0.11620486276921131
0.8880429887564938,-1.001508393675237,0.2167139974992047,-0.9762351372942457,0.2478050817659254,-0.2333317066739087
0.7497185758543206,-1.1797807354084182,0.18883796604060946,-0.9820082599355494,0.2350247002881489,-0.32240671291025874
0.6023268819847089,-1.3072300880388337,0.16087092612193293,-0.9869754531540648,0.2253260655562465,-0.38101716197254687
0.45191366509956643,-1.3817338225980642,0.1328363787382582,-0.9911379805474645,0.2214789848501859,-0.40864602689905044
0.30404407034453523,-1.4036385846441004,0.10475762772055594,-0.9944977825185742,0.22556931195297988,-0.40672248371314085
0.16347852431551974,-1.3756914348041325,0.0766577612049251,-0.9970574645661345,0.23875770369279353,-0.3785289379400134
0.03393025228368787,-1.3028164930973918,0.04855963364933361,-0.9988202851263297,0.2611225438927765,-0.32896657517707334
-0.08207742699069193,-1.1917508703894613,0.020485848404448573,-0.9997901429875922,0.29160316075185605,-0.2641934229262952
-0.18324484964991766,-1.0505651676786005,-0.007541259153614411,-0.9999715643008945,0.3280504867961797,-0.1911600950100295
-0.2694213613253408,-0.8881034919524698,-0.03549963792258403,-0.9993696892078353,0.36738261478051093,-0.11707774918133652
-0.34143247410861727,-0.7133848816886603,-0.06336753680055265,-0.9979902581086805,0.4058331626308083,-0.048859435864032214
-0.4008276825364218,-0.5350115890631998,-0.09112351983395164,-0.9958395975924393,0.4392718369610569,0.007420708408203815
-0.4495747094882116,-0.36062945551892617,-0.11874648078459023,-0.9929246060508697,0.4635698477491444,0.04700643297446096
-0.4897305077355674,-0.19648159944297033,-0.14621565711133236,-0.9892527389982305,0.474978485231847,0.06683676088877166
-0.5231211400131307,-0.04708910534995393,-0.17351064336518596,-0.9848319941182858,0.47048761699065256,0.06578975894888948
-0.551061551588981,0.08491802470685393,-0.2006114039949239,-0.9796708960600929,0.4481322409209186,0.044771231439097746
-0.574142348052048,0.1988088488292812,-0.22749828556387144,-0.973778481003508,0.4072194181714302,0.006639434523217985
-0.592104361148066,0.295600995899089,-0.2541520283760585,-0.9671642810155548,0.34845453860854325,-0.044029621225805504
-0.603813606294701,0.37776753029691346,-0.28055377751302035,-0.9598383082181992,0.2739543535136086,-0.10131848362329868
-0.6073399479601476,0.44882886905260033,-0.3066850932822173,-0.9518110387878876,0.18714379787301763,-0.15845654787003793
-0.6001332282103449,0.5128669550164257,-0.3325279610785406,-0.943093396806991,0.09254347595188078,-0.20838125712066954
-0.5792816321011068,0.574005197104167,-0.3580648006613713,-0.9336967379868757,-0.004536060548396231,-0.24432696527279107
-0.5418294550445686,0.6359002525092086,-0.3832784748499244,-0.923632833282098,-0.09836925267666534,-0.26039381135366135
-0.48512586623477394,0.7012903290462366,-0.40815229764056193,-0.9129138524147447,-0.18322990988061777,-0.2520505499351535
-0.40717320565436776,0.7716394595753817,-0.43267004175019214,-0.9015523473275897,-0.2538119923621338,-0.21653073743398663
-0.3069430592806121,0.8469086115990943,-0.45681594558935895,-0.8895612355848809,-0.30562332680262616,-0.15309051755361983
-0.18463082999431996,0.9254733037790992,-0.4805747196718595,-0.8769537837379537,-0.3353211442308145,-0.06310771424385812
-0.04182451878336324,1.0041945920668889,-0.5039315524648451,-0.8637435906739749,-0.34096325831093044,0.04998496388560797
0.11842950791425594,1.0786369822456559,-0.5268721156858961,-0.8499445709648764,-0.3221557404639124,0.18092620537398
0.2916724974052197,1.1434141796446982,-0.5493825690543346,-0.8355709382328106,-0.2800864612844878,0.32299252393462297
0.47219059585097,1.192632690337279,-0.5714495645026251,-0.8206371885490933,-0.21744310646996504,0.46847431220227453
0.6532739377661201,1.2203950680042301,-0.5930602498560608,-0.8051580838820825,-0.13822344389156296,0.6092225106777152
0.8275598584996156,1.2213197399832099,-0.6142022719876452,-0.7891486356100571,-0.04745394510337681,0.7372217710717263
0.987435924902881,1.1910332263697232,-0.6348637794576322,-0.7726240881132111,0.049160329635297144,0.8451446499101051
1.1254739371336384,1.1265932369324365,-0.6550334246446489,-0.7555999024604907,0.14562691796323912,0.9268438463879769
1.2348639246020512,1.026807309266728,-0.6747003653782941,-0.7380917402046959,0.23606817932393595,0.9777455195079504
1.3098175550639253,0.8924207523649617,-0.6938542660822726,-0.7201154472995499,0.31510465805348303,0.9951157012236739
1.345913190131464,0.7261588502477848,-0.712485298437057,-0.7016870381523788,0.3781922278501115,0.9781829347342738
1.3403597404531795,0.5326205588839026,-0.730584141572277,-0.6828226798247837,0.42189029813040235,0.9281125101538202
1.2921630166221825,0.3180332170283996,-0.74814198179846,-0.6635386763939782,0.4440446227154095,0.8478399647364633
1.2021858332487443,0.08988902787714736,-0.7651505118890063,-0.6438514534859665,0.44387553512070743,0.7417828012428455
1.073101036387253,-0.1435066933323419,-0.7816019299220216,-0.6237775429928295,0.4219700815998407,0.6154587075375744
0.9092442206903136,-0.37353902233796515,-0.7974889376933764,-0.6033335679843199,0.38018387108713436,0.47504517883346936
0.7163795735534132,-0.5917989516052238,-0.8128047387117168,-0.5825362278243112,0.32146490715558956,0.3269188539607159
0.5013975318586419,-0.7905714077227267,-0.8275430357862812,-0.5614022835023257,0.24961671879034367,0.17721287721409051
0.271966416756734,-0.9632597570535812,-0.8416980282189275,-0.5399485431894131,0.16902142251723945,0.03142729331001445
0.03616175260760416,-1.1047172536273735,-0.8552644086116763,-0.5181918480274652,0.0843447611130151,-0.10587872929455243
-0.1979034110264788,-1.2114646207846955,-0.8682373593014295,-0.49614905816022703,0.00024468767644233774,-0.23129252825174784
-0.42242598840776785,-1.2817831421294172,-0.880612548433027,-0.4738370390147752,-0.07889711780812782,-0.3426410255865929
-0.6302205241114169,-1.3156833294827899,-0.8923861256826835,-0.4512726478405819,-0.14920497196486548,-0.4389712680891141
-0.8149739440218158,-1.3147594795716093,-0.9035547176436632,-0.4284727205130801,-0.20748883080164854,-0.5204284168427993
-0.9714393383452988,-1.2819493397130124,-0.9141154228854976,-0.40545405860944067,-0.2513674973380327,-0.588049819761884
-1.095565769724313,-1.2212249353953992,-0.9240658066992201,-0.382233416761695,-0.27933397290965273,-0.6435003869566893
-1.184565698034821,-1.1372448389700067,-0.9334038955399877,-0.3588274902941184,-0.2907659817580877,-0.6887784888570563
-1.2369253973426746,-1.034999500423818,-0.942128171179435,-0.3352529031493883,-0.28588830291995604,-0.7259227380621144
-1.2523664582793521,-0.9194797105008656,-0.9502375645795024,-0.31152619610879595,-0.26569605424781373,-0.7567482943322565
-1.2317680030452012,-0.7953940786841552,-0.957731449499377,-0.28766381531194046,-0.23184937779417453,-0.7826370070728125
-1.177059609286711,-0.6669550715065368,-0.9646096358481209,-0.26368210107808937,-0.1865500980616673,-0.8043992717214794
-1.091094287034749,-0.5377453390090954,-0.9708723627941008,-0.23959727703502767,-0.13241001429417615,-0.8222175963557101
-0.9775094237950701,-0.41066754182836157,-0.9765202916434517,-0.2154254395576068,-0.07231879504757223,-0.8356733366449844
-0.840581716625029,-0.2879725001307485,-0.9815544984992826,-0.19118254751891423,-0.00931728361906962,-0.8438496829861709
-0.6850800820962132,-0.1713530020945604,-0.9859764667132218,-0.1668844123569095,0.053520262031182174,-0.8454965562837947
-0.5161186951080279,-0.06208470811366951,-0.9897880791409016,-0.14254668845877952,0.11319355602583524,-0.8392372610740452
-0.33901092140800193,0.038808227096869485,-0.9929916102129412,-0.11818486386466785,0.16687347251639925,-0.8237930597000731
-0.15912415784159845,0.1303866240165621,-0.9955897178329005,-0.09381425129161049,0.21199016486341704,-0.7982005606264296
0.018264443867950925,0.21165163584625013,-0.9975854351133109,-0.06944997948009937,0.24631346192554238,-0.7619980164224539
0.18811075331782323,0.28144150148467595,-0.9989821619611586,-0.04510698486276097,0.26802639340152634,-0.7153601289664445
0.34574313969824166,0.3383840151485743,-0.9997836565237852,-0.020800003556009392,0.2757916275763101,-0.6591663775393617
0.4869953556758418,0.3809124974678866,-0.9999940265061236,0.003456436325214224,0.2688091828430471,-0.5949946671664232
0.6083279942101373,0.407345826902072,-0.9996177203700559,0.027648022030025674,0.24686227703701402,-0.5250395737282252
0.7069324107683491,0.416025884230975,-0.9986595184265069,0.0517606632119146,0.21034690433086586,-0.4519619237457433
0.7808102692465227,0.40549926816903803,-0.9971245238307352,0.07578049864793376,0.16027995780317486,-0.3786831931115122
0.8288218986397582,0.3747249667933751,-0.9950181534910981,0.099693902637852,0.09828067010675395,-0.30814362482106505
0.8506975727533385,0.32328629167436973,-0.9923461289014619,0.12348749108425178,0.026520960478064584,-0.24304657138273122
0.8470076703986781,0.2515840976367665,-0.9891144669070986,0.14714812725646975,-0.052358020270633174,-0.18561305977269424
0.8190903425282141,0.16098922046412856,-0.9853294704139798,0.1706629272387713,-0.13536335679644879,-0.13736985153715314
0.7689385947601354,0.05393506434971007,-0.9809977190508232,0.19401926506685369,-0.21929897190849532,-0.09899142722341056
0.6990522813003763,-0.06606393079059808,-0.9761260597935754,0.21720477755304837,-0.3009391168722095,-0.07021165074700982
0.6122640257045072,-0.19447606281812113,-0.9707215975610567,0.24020736880560095,-0.3772172132307916,-0.04981481093958231
0.5115511346205606,-0.3258995621579042,-0.9647916857912566,0.26301521444217846,-0.4454177008305387,-0.035708852493782105
0.39984776935468636,-0.45428727567025085,-0.9583439170066503,0.2856167655029209,-0.503356594222361,-0.025076514370652562
0.2798726654483783,-0.5732362425154339,-0.9513861133772098,0.30800075206565153,-0.549535669640274,-0.014593410568697247
0.15398732293660622,-0.6763239147736064,-0.9439263172895698,0.33015618656652546,-0.5832558113952592,-0.0006963835994193251
0.02409774271348264,-0.7574686055868977,-0.9359727819302276,0.3520723668307279,-0.6046771213627243,0.02011879805718617
-0.10839047874210506,-0.8112893842728227,-0.9275339618909989,0.37373887881619566,-0.6148168695257719,0.050993812083124375
-0.2425583459647312,-0.8334402454083922,-0.9186185038040406,0.39514559907561386,-0.6154810155335997,0.09442218109762196
-0.37790090571083873,-0.8208949511105095,-0.9092352370142117,0.41628269694008463,-0.6091304997901483,0.15200425991903885
-0.5142015631950397,-0.7721623134626998,-0.8993931642959518,0.4371406364291874,-0.5986893160942672,0.22426220430572555
-0.6513644171868421,-0.6874165365300374,-0.8891014526213924,0.45771017789265933,-0.5873069962524917,0.3105296778639245
-0.7892205523099824,-0.5685331552062436,-0.8783694239869976,0.4779823793873056,-0.578093003095749,0.40892536461073126
-0.9273277848594916,-0.4190276037067395,-0.8672065463048095,0.497948597795078,-0.5738441229800332,0.5164130949932308
-1.064785254126304,-0.24390000856583838,-0.8556224243649845,0.5176004896865791,-0.576787845818041,0.6289450690306492
-1.2000841982656463,-0.04939593826001809,-0.8436267908753234,0.5369300119358232,-0.5883646338665384,0.7416787576640557
-1.331014140967885,0.1573018778641363,-0.8312294975842374,0.555929422090481,-0.609069799684594,0.8492530091509021
-1.4546396263292403,0.3684317659161107,-0.8184405064922579,0.5745912785038565,-0.6383715243611281,0.9461050175985611
-1.567356854337464,0.5760395074929786,-0.8052698811576066,0.5929084402337466,-0.6747156316886544,1.0268073497666244
-1.6650325464125646,0.7723700490071868,-0.7917277781015152,0.6108740667129666,-0.7156205536402731,1.086403276516866
-1.7432197094293733,0.9502420419580868,-0.7778244383173297,0.6284816171984114,-0.7578580808882225,1.120719198781901
-1.7974373576712876,1.1033845271908003,-0.7635701788894037,0.645724850002541,-0.7977076833839232,1.126634868033041
-1.8234944128631798,1.226718050110704,-0.748975384724674,0.6625978215150776,-0.8312651323536013,1.1022951627489161
-1.8178326103508153,1.3165663739234135,-0.7340505004029945,0.6790948850183702,-0.8547805387909135,1.0472511172739214
-1.7778598657262363,1.3707894327300028,-0.7188060221489693,0.6952106893038797,-0.864997320712771,0.9625223952269256
-1.702244606813692,1.3888329170706628,-0.7032524899296476,0.7109401770949162,-0.859462433196176,0.850578137405368
-1.5911432471204996,1.3716946104850716,-0.6874004796818202,0.7262785832813766,-0.8367796427181131,0.7152377936623351
-1.4463372285509508,1.3218120337462862,-0.6712605956723519,0.7412214329723604,-0.796781665348579,0.5614979076688804
-1.271262612257881,1.2428798915382266,-0.6548434629942571,0.755764539373004,-0.7406033403611025,0.3952946526684236
-1.0709235427160946,1.1396090997246118,-0.6381597202024655,0.7699040014905176,-0.6706461768060714,0.22321506311146716
-0.8516903636768473,1.0174417022417819,-0.6212200120910951,0.7836362016762239,-0.5904339065571113,0.05217227684116161
-0.6209929124665212,0.8822377184553224,-0.604034982615877,0.7969578030085641,-0.5043682934168714,-0.1109383476233584
-0.3869286943201781,0.7399508894718703,-0.5866152679630353,0.8098657465238644,-0.41740351992521585,-0.2595846451662648
-0.1578133994425447,0.5963104403207474,-0.5689714897676721,0.8223572483000048,-0.3346651619342813,-0.38792705850947207
0.05829316553520092,0.4565253877554912,-0.551114248483762,0.8344297963988212,-0.26104532935384317,-0.4911153277490718
0.254049765907746,0.32502665374736606,-0.5330541169064807,0.8460811476738221,-0.20080843755502822,-0.5655372208526637
0.4232492331477769,0.20526034914574542,-0.5148016338501252,0.8573093244478573,-0.15724194652581885,-0.6090061860386236
0.5611542120085221,0.09954312874599414,-0.4963672979817529,0.8681126110674201,-0.1323832002728895,-0.6208774829566439
0.6647267595189263,0.00898755035504828,-0.47776156181276075,0.878489550338666,-0.12684743345879987,-0.6020855197533157
0.7327339530658254,-0.06649803183564135,-0.45899482584875556,0.8884389398512824,-0.13977356893448625,-0.5550987113817055
0.7657219147589804,-0.1281342561351227,-0.440077432899226,0.897959828195464,-0.16889432020525763,-0.4837920879640761
0.7658617183401724,-0.17812341825012082,-0.4210196625480265,0.9070515110774834,-0.21072621652966023,-0.39324200291140876
0.7366815390380688,-0.219437267553869,-0.4018317257840251,0.915713527339982,-0.26086445561765226,-0.28945147001542754
0.682709158209466,-0.2555511557023144,-0.3825237597942672,0.9239456548914864,-0.3143579335064282,-0.17901871410263379
0.6090566513012683,-0.29013941538165994,-0.36310582291826193,0.9317479065513653,-0.3661322908722394,-0.06876523652939397
0.5209840466502951,-0.32674995773307847,-0.34358788976468413,0.9391205258150049,-0.4114240682428498,0.03465716350474658
0.4234804593319949,-0.36847839412722244,-0.3239798464898111,0.9460639825447529,-0.44618755929018744,0.12515865612910448
0.3208994810673726,-0.41766327295669603,-0.30429148623793334,0.9525789685916384,-0.4674378846283243,0.19757992923896336
