# Label,Unlabeled,Event 0 Label,'Unlabeled',Event 1 Label,'Unlabeled'
# Sample Rate,10000000.0,Start Index,2000,Start Index,0
# Event Start/End,,End Index,7000,End Index,9990
I,Q,Unlabeled_0_I,Unlabeled_0_Q,Unlabeled_1_I,Unlabeled_1_Q
-0.5189478509246703,-1.7671972693501887,-0.5585385801596219,0.8294785437088011,-0.5189478509246703,-1.7671972693501887
-0.43469402863717116,-1.7932457563447315,-0.46328860937670147,0.8862074612763098,-0.43469402863717116,-1.7932457563447315
-0.27526955992413504,-1.7483367077523508,-0.3624030578295711,0.9320214716817293,-0.27526955992413504,-1.7483367077523508
-0.04737424805240875,-1.6210453002893803,-0.2571290817927719,0.9663770668307511,-0.04737424805240875,-1.6210453002893803
0.23547965684139452,-1.4067629420019931,-0.14876409860862105,0.9888727132271192,0.23547965684139452,-1.4067629420019931
0.5540172084413352,-1.108573842601972,-0.03863969802336346,0.9992532080192004,0.5540172084413352,-1.108573842601972
0.8847954799001093,-0.7374280711323216,0.07189478295768723,0.997412221793711,0.8847954799001093,-0.7374280711323216
1.2021952898474948,-0.31158502673595034,0.1814888186453386,0.9833930082661354,1.2021952898474948,-0.31158502673595034
1.4806262723599242,0.1446322209238549,0.2888071834804734,0.9573872835849013,1.4806262723599242,0.1446322209238549
1.6967433175840307,0.6026684128523249,0.3925461702363699,0.9197323003095841,1.6967433175840307,0.6026684128523249
1.8314729951011994,1.0319965884790132,0.49144934153802045,0.8709061629715604,1.8314729951011994,1.0319965884790132
1.8716677608360288,1.402611398835492,0.5843226257550092,0.8115214532165933,1.8716677608360288,1.402611398835492
1.8112415246886906,1.6875373321061855,0.6700485776977864,0.7423172526118287,1.8112415246886906,1.6875373321061855
1.6516889879144336,1.8651317277194142,0.7475996360249619,0.6641496700408309,1.6516889879144336,1.8651317277194142
1.4019483468990988,1.9209798859983207,0.8160502226956171,0.5779809979907936,1.4019483468990988,1.9209798859983207
1.077627089884909,1.8492150083740042,0.8745875449913705,0.48486763775897385,1.077627089884909,1.8492150083740042
0.6996680726833114,1.6531458794267169,0.9225209773862916,0.3859469474969861,0.6996680726833114,1.6531458794267169
0.29258256325750504,1.3451355775155223,0.9592899186430224,0.282423178917495,0.29258256325750504,1.3451355775155223
-0.1175859751602488,0.9457396451289496,0.984470038724415,0.17555267828759782,-0.1175859751602488,0.9457396451289496
-0.5053821821507136,0.48217624647523183,0.997777850192063,0.06662853492389872,-0.5053821821507136,0.48217624647523183
-0.8479539928853705,-0.013741789834740597,0.9990735594626233,-0.043035134282166626,-0.8479539928853705,-0.013741789834740597
-1.1267870211611595,-0.508037532051797,0.9883621743546185,-0.15211907278514009,-1.1267870211611595,-0.508037532051797
-1.3290118468451337,-0.9671576827911613,0.9657928655251892,-0.2593147525703924,-1.3290118468451337,-0.9671576827911613
-1.4481802584803078,-1.3605003491157561,0.9316566004112075,-0.3633400320777106,-1.4481802584803078,-1.3605003491157561
-1.4844575758055887,-1.6626730459264678,0.8863820889011843,-0.46295441727579734,-1.4844575758055887,-1.6626730459264678
-1.4442330556580394,-1.8552966925387329,0.8305300999295926,-0.5569737454413277,-1.4442330556580394,-1.8552966925387329
-1.3392038587939117,-1.9282126792944563,0.764786227269653,-0.6442841194524747,-1.3392038587939117,-1.9282126792944563
-1.1850351337408898,-1.8800033249980617,0.6899522007838934,-0.7238549306549359,-1.1850351337408898,-1.8800033249980617
-0.9997351525103393,-1.7177963704149692,0.6069358560701651,-0.7947508204565604,-0.9997351525103393,-1.7177963704149692
-0.8019068907984469,-1.4563861413533268,0.5167398906243884,-0.8561424445952291,-0.8019068907984469,-1.4563861413533268
-0.6090441334584977,-1.1167621714311529,0.4204495481673316,-0.9073159193169085,-0.6090441334584977,-1.1167621714311529
-0.4360307832397391,-0.7241853176037331,0.3192193845009818,-0.94768084530543,-0.4360307832397391,-0.7241853176037331
-0.2939777712955744,-0.30598751182715456,0.21425927805233982,-0.976776822907101,-0.2939777712955744,-0.30598751182715456
-0.1894954235573828,0.11070872035059835,0.10681985602832869,-0.9942783907729702,-0.1894954235573828,0.11070872035059835
-0.12445406788252682,0.5011524894426426,-0.0018224872278292425,-0.9999983392687732,-0.12445406788252682,0.5011524894426426
-0.09623656804049277,0.8448252305804345,-0.11038079956522484,-0.9938893696419847,-0.09623656804049277,0.8448252305804345
-0.09843815147666876,1.1268476585951612,-0.21757282657125956,-0.9760440897509665,-0.09843815147666876,1.1268476585951612
-0.12192601665720025,1.338824753666893,-0.322136132672662,-0.9466933569148466,-0.12192601665720025,1.338824753666893
-0.15613782451885425,1.4790732146002874,-0.4228429100660818,-0.9062029979021519,-0.15613782451885425,1.4790732146002874
-0.19047737970373718,1.5522323504583244,-0.5185143027660211,-0.8550689550130253,-0.19047737970373718,1.5522323504583244
-0.215659409627856,1.5683146528546037,-0.6080340800651987,-0.7939109254061614,-0.215659409627856,1.5683146528546037
-0.2248637480996271,1.5413013746980653,-0.6903615026053974,-0.7234645780689044,-0.2248637480996271,1.5413013746980653
-0.21458137538167904,1.4874270463928565,-0.7645432349286949,-0.644572448933994,-0.21458137538167904,1.4874270463928565
-0.18506828185247215,1.4233217081252973,-0.8297241706793267,-0.5581736294295024,-0.18506828185247215,1.4233217081252973
-0.14036454971704995,1.3641887370309682,-0.8851570503922999,-0.46529237704996157,-0.14036454971704995,1.3641887370309682
-0.08788119394280287,1.3221889584719908,-0.930210766862075,-0.3670257882136761,-0.08788119394280287,1.3221889584719908
-0.037601657533913715,1.3051791823147085,-0.9643772692432814,-0.2645306836018681,-0.037601657533913715,1.3051791823147085
-0.0009840277900136382,1.315917694825104,-0.987276994093885,-0.15900986426301653,-0.0009840277900136382,1.315917694825104
0.010319810963747665,1.3518039989229231,-0.9986627693234016,-0.05169790292956195,0.010319810963747665,1.3518039989229231
-0.014206332708590189,1.405169474869242,-0.9984221552375836,0.05615336081427727,-0.014206332708590189,1.405169474869242
-0.08270378475092181,1.4640842907482592,-0.9865782053609258,0.16328945069052964,-0.08270378475092181,1.4640842907482592
-0.19991961826123725,1.5135984785250232,-0.9632886482493019,0.26846783821164233,-0.19991961826123725,1.5135984785250232
-0.3665140169283443,1.5372958310129015,-0.9288435098619443,0.37047231230868544,-0.3665140169283443,1.5372958310129015
-0.5787681408556743,1.519011592241822,-0.8836612140315498,0.46812696869149445,-0.5787681408556743,1.519011592241822
-0.8287256667767248,1.4445511390907186,-0.8282832159494362,0.5603096591854004,-0.8287256667767248,1.4445511390907186
-1.1047572906320766,1.3032480311421517,-0.7633672401722631,0.6459647487531982,-1.1047572906320766,1.3032480311421517
-1.3924946685059276,1.089215626184162,-0.6896792102737587,0.7241150370736439,-1.3924946685059276,1.089215626184162
-1.6760427945223,0.802175300592168,-0.6080839717376938,0.7938727122881297,-1.6760427945223,0.802175300592168
-1.9393514030049486,0.4477834156667411,-0.5195349228598864,0.8544492167056927,-1.9393514030049486,0.4477834156667411
-2.1676094731325737,0.037424895926307426,-0.4250626801591532,0.9051639177165192,-2.1676094731325737,0.037424895926307426
-2.348523971413297,-0.41251054002394,-0.3257629149669783,0.9454514917393791,-2.348523971413297,-0.41251054002394
-2.4733549197376727,-0.8818071598213653,-0.22278350637264704,0.9748679445382891,-2.4733549197376727,-0.8818071598213653
-2.5376026860762786,-1.3479543520353956,-0.11731116246220852,0.9930952075011567,-2.5376026860762786,-1.3479543520353956
-2.5412777547579366,-1.787896615736973,-0.010557666744929481,0.9999442662833279,-2.5412777547579366,-1.787896615736973
-2.488724792319762,-2.179850149979532,0.09625409022691256,0.9953567953827358,-2.488724792319762,-2.179850149979532
-2.38801751089897,-2.5050286195877907,0.201904132792312,0.9794052895310421,-2.38801751089897,-2.5050286195877907
-2.2499842452639367,-2.749129369011429,0.3051893150249556,0.9522917000555021,-2.2499842452639367,-2.749129369011429
-2.0869620031908536,-2.9034529674583216,0.40493697028577247,0.9143446013925928,-2.0869620031908536,-2.9034529674583216
-1.9114052412971059,-2.965561429147509,0.50001814151225,0.8660149295241021,-1.9114052412971059,-2.965561429147509
-1.7344918659296993,-2.939420779147292,0.5893602442238262,0.8078703500738419,-1.7344918659296993,-2.939420779147292
-1.5648712391810762,-2.8350182079607134,0.6719590218085941,0.7405883289723362,-1.5648712391810762,-2.8350182079607134
-1.407686905994585,-2.667488949809238,0.7468896617754942,0.6649479928031122,-1.407686905994585,-2.667488949809238
-1.2639813610038648,-2.455829346038024,0.8133169521900899,0.5818208790342806,-1.2639813610038648,-2.455829346038024
-1.1305537549907294,-2.2213068125706323,0.8705043693248554,0.4921606881764692,-1.1305537549907294,-2.2213068125706323
-1.000297399424837,-1.9857017931457706,0.9178220005019568,0.3969921603691764,-1.000297399424837,-1.9857017931457706
-0.8629964311008197,-1.7695293313158593,0.9547532200276969,0.29739920787847457,-0.8629964311008197,-1.7695293313158593
-0.7065145909739748,-1.5903877719505148,0.9809000508464985,0.19451244240237375,-0.7065145909739748,-1.5903877719505148
-0.5182682408162854,-1.4615695507643376,0.9959871599039929,0.08949624185617014,-0.5182682408162854,-1.4615695507643376
-0.2868444950132424,-1.3910453500893059,0.9998644510220698,-0.016464494597012175,-0.2868444950132424,-1.3910453500893059
-0.003606823331720703,-1.3809003132951645,0.9925082351721347,-0.12217775212981533,-0.003606823331720703,-1.3809003132951645
0.33587334566759824,-1.4272624481602068,0.9740209742006155,-0.226457814652716,0.33587334566759824,-1.4272624481602068
0.7307090164724708,-1.5207221777089657,0.9446296101309009,-0.3281385373038988,0.7307090164724708,-1.5207221777089657
1.174038062286264,-1.6472017199887188,0.9046825079578459,-0.4260863290403744,1.174038062286264,-1.6472017199887188
1.652897526949954,-1.789196935449709,0.8546450551901085,-0.5192127017312813,1.652897526949954,-1.789196935449709
2.148670476299377,-1.9272853670577288,0.7950939761139914,-0.6064862481105765,2.148670476299377,-1.9272853670577288
2.6380922619706935,-2.0417746318158168,0.7267104326919296,-0.6869439183926942,2.6380922619706935,-2.0417746318158168
3.094751271092951,-2.1143564762843328,0.6502719970186571,-0.7597014741945468,3.094751271092951,-2.1143564762843328
3.490972233899269,-2.129634122136318,0.5666435922060882,-0.8239630085214872,3.490972233899269,-2.129634122136318
3.799932312590159,-2.076403499046863,0.47676750932614675,-0.879029431845682,3.799932312590159,-2.076403499046863
3.9978350661626596,-1.9485912223199677,0.38165261750516905,-0.9243058365884385,3.9978350661626596,-1.9485912223199677
4.065957415885276,-1.7457816301366187,0.2823628923394123,-0.9593076654701147,4.065957415885276,-1.7457816301366187
3.9923910058011387,-1.4732992368985005,0.18000539441246602,-0.9836656230561341,3.9923910058011387,-1.4732992368985005
3.7733214816819567,-1.1418486869734357,0.07571783478404139,-0.9971292842433305,3.7733214816819567,-1.1418486869734357
3.4137253879622262,-0.7667487765892433,-0.029344132156004905,-0.9995693682321457,3.4137253879622262,-0.7667487765892433
2.927411521901269,-0.3668276315580791,-0.13401974613775375,-0.990978661548861,2.927411521901269,-0.3668276315580791
2.3363876096505347,0.03692960652723631,-0.23715596609192993,-0.9714715887492559,2.3363876096505347,0.03692960652723631
1.6695893748638169,0.42287291609049066,-0.33762014142471397,-0.9412824443833828,1.6695893748638169,0.42287291609049066
0.9610625482102448,0.770204296861488,-0.434312390839759,-0.9007623144665037,0.9610625482102448,0.770204296861488
0.2477344445454807,1.0604061456559732,-0.5261775543538157,-0.8503747299245418,0.2477344445454807,1.0604061456559732
-0.43305360141642246,1.2784782144305389,-0.6122165898893751,-0.7906901081107722,-0.43305360141642246,1.2784782144305389
-1.0460614017056424,1.4138981080184814,-0.691497292928163,-0.7223790513802448,-1.0460614017056424,1.4138981080184814
-1.5605170356510991,1.4612438631379563,-0.7631642260836752,-0.6462045837241525,-1.5605170356510991,1.4612438631379563
-1.9521526045741118,1.4204443856168971,-0.8264477549909737,-0.5630134174869899,-1.9521526045741118,1.4204443856168971
-2.2047529220088338,1.2966521465030711,-0.8806720975066833,-0.47372635209916175,-2.2047529220088338,1.2966521465030711
-2.3111018787468027,1.0997602992671474,-0.925262304726398,-0.37932791546680844,-2.3111018787468027,1.0997602992671474
-2.2732609006742237,0.8436112204733073,-0.9597501046346978,-0.28085536607600486,-2.2732609006742237,0.8436112204733073
-2.1021684888661123,0.5449636795371242,-0.983778552152802,-0.17938717993250433,-2.1021684888661123,0.5449636795371242
-1.8166045699273836,0.22230015192731267,-0.997105442799882,-0.07603115110828769,-1.8166045699273836,0.22230015192731267
-1.4416136102808355,-0.10543652592169858,-0.9996054609788764,0.028087762125312624,-1.4416136102808355,-0.10543652592169858
-1.0065219417376174,-0.4200870840731836,-0.9912710478860338,0.1318397118584699,-1.0065219417376174,-0.4200870840731836
-0.5427141164880722,-0.7054158386069681,-0.9722119880687177,0.23410222180806325,-0.5427141164880722,-0.7054158386069681
-0.08134808368575112,-0.9480735591235123,-0.9426537275665825,0.33377230248303613,-0.08134808368575112,-0.9480735591235123
0.34881141645944874,-1.1383256816811773,-0.9029344502161744,0.42977829006688445,0.34881141645944874,-1.1383256816811773
0.7232772212115995,-1.2705071910541026,-0.8535009519338683,0.5210912828362998,0.7232772212115995,-1.2705071910541026
1.0233065182775292,-1.343185879523332,-0.7949033654766867,0.6067360542722321,1.0233065182775292,-1.343185879523332
1.2368537914469204,-1.3590361090810583,-0.727788800182995,0.6858013286136129,1.2368537914469204,-1.3590361090810583
1.358959626079083,-1.3244442597017148,-0.6528939723946117,0.7574493123706589,1.358959626079083,-1.3244442597017148
1.391573596666608,-1.2488835505261586,-0.5710369125413959,0.8209243841640899,1.391573596666608,-1.2488835505261586
1.3428563150428368,-1.144108964360581,-0.48310784413325597,0.8755608550734311,1.3428563150428368,-1.144108964360581
1.2260468705875236,-1.0232319956519405,-0.390059338056886,0.9207897223550141,1.2260468705875236,-1.0232319956519405
1.05801394357025,-0.8997396094620427,-0.2928958525443523,0.95614435079768,1.05801394357025,-0.8997396094620427
0.8576293358217865,-0.7865221826891663,-0.19266277490206704,0.9812650279955133,0.8576293358217865,-0.7865221826891663
0.6441101711340358,-0.6949716067885255,-0.09043508551316409,0.9959023522957593,0.6441101711340358,-0.6949716067885255
0.43547041160724614,-0.6342036874206777,0.012694232278187648,0.9999194249872674,0.43547041160724614,-0.6342036874206777
0.2472046442511975,-0.6104491593086401,0.11562591104879022,0.9932928312910233,0.2472046442511975,-0.6104491593086401
0.09129940215785974,-0.6266458140849566,0.2172661212021132,0.976112407757318,0.09129940215785974,-0.6266458140849566
-0.02436748051268353,-0.6822512173300441,0.31653807111161375,0.9485798066251141,-0.02436748051268353,-0.6822512173300441
-0.09621735741266564,-0.7732820520263345,0.4123933629923469,0.9110058804200236,-0.09621735741266564,-0.7732820520263345
-0.12476730301247774,-0.892572994518782,0.5038229855512968,0.8638069224254792,-0.12476730301247774,-0.892572994518782
-0.1140836360342911,-1.0302358447871343,0.5898678292604758,0.807499810528482,-0.1140836360342911,-1.0302358447871343
-0.07097149469970294,-1.1742889319104368,0.6696286160570364,0.7426961131967356,-0.07097149469970294,-1.1742889319104368
-0.003998693343532396,-1.3114180255301227,0.7422751423304411,0.6700952268732582,-0.003998693343532396,-1.3114180255301227
0.07753907293926685,-1.4278234239341079,0.8070547421182217,0.5904766237748033,0.07753907293926685,-1.4278234239341079
0.16460645556241812,-1.510103774373438,0.8632998864053478,0.504691297856931,0.16460645556241812,-1.510103774373438
0.24927674437620861,-1.5461256289053633,0.9104348442034985,0.4136525044770688,0.24927674437620861,-1.5461256289053633
0.32536710761533216,-1.525828774245655,0.9479813415623509,0.31832589597713423,0.32536710761533216,-1.525828774245655
0.3888139581565283,-1.4419209316898922,0.9755631657188738,0.21971916095909627,0.3888139581565283,-1.4419209316898922
0.4377711168344526,-1.290421348291335,0.992909673100062,0.11887127939215607,0.4377711168344526,-1.290421348291335
