# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
-0.526468717866658,3.1052468910354603
0.9285567823573451,2.7396746460447665
2.409465671630268,1.7464437269471984
3.3126010329877253,0.6653912021759439
3.2804640939870526,-0.3009863793454831
2.635887193391621,-1.301095364025294
2.2002409234252185,-2.426564163963839
2.571765350144775,-3.360046826200933
3.5160015102856725,-3.5186988694111845
4.078792805541451,-2.6107536097739708
3.3807228215398353,-1.0444313176341815
1.4058764087861981,0.28530314051587685
-0.9202263147682376,0.7049058659437474
-2.4367717724527007,0.3191985283655313
-2.6224431047415675,-0.12163892263460664
-1.907420349312138,0.06802895725624966
-1.2202510944335938,0.8893820596205156
-1.2210611403242104,1.6983651458678366
-1.8640177857851237,1.8257065570078443
-2.5554745327937547,1.154719173953995
-2.649527018170619,0.12574662491622582
-1.836375394764507,-0.7596754747020135
-0.21674165069472914,-1.3808648287608327
1.8147133988684174,-1.9521728574094146
3.6816756701340254,-2.610863244761158
4.723808257238646,-3.1425249142015494
4.411571306282653,-3.1617297467392036
2.68820483720381,-2.540084613543628
0.19165242326335,-1.595097045117627
-1.9451445689468903,-0.8214297202684013
-2.7177954347863973,-0.45428205932028426
-1.8924370797903112,-0.33462243603121894
-0.16056580487645636,-0.19849967636337074
1.342073287993869,-0.02990684015306313
1.787416190042975,-0.04862864021214612
1.1113019089224887,-0.3404521268939198
-0.10615591687685065,-0.5882727922823802
-1.131199988940583,-0.2943090762650117
-1.5029514762889156,0.6726576877974884
-1.1475935859033808,1.8101694561600523
-0.2728205485431088,2.3867050362473083
0.7434949995657912,2.196909997891786
1.4264803227674623,1.877913380967975
1.3727620833259617,2.339654412667096
0.5524462933377197,3.7571440030976504
-0.49948455280797377,5.1255290920962056
-0.9306212916654688,4.952961042088168
-0.24250036921845752,2.5857022951940642
1.1332307053164516,-1.0375805447774318
1.9783397813051613,-3.978158513410117
1.2267120293430558,-4.793303553788189
-1.011467261382938,-3.625815978001349
-3.296862873300958,-1.9179592254152102
-3.8812202105562954,-1.0423454769051415
-2.1444360830184643,-1.135897935041773
0.7903235459848096,-1.1987835251312149
2.8768717363901333,-0.2937960363671572
2.770262692289735,1.3664603853484019
0.8801707147814147,2.5232325589949287
-1.050426594725125,2.071193253167682
-1.4554940660130036,0.18820519928722815
-0.21766571873916987,-1.7092116180791246
1.3690505477972503,-2.168847189232775
1.8223370198049345,-0.9543500445523769
0.7395141664370766,0.794856873512708
-0.9695159712368183,1.6012718211374217
-1.961282907334591,0.896463015720283
-1.5673070861562532,-0.6414493159058574
-0.1867798817986631,-1.8723366138472002
1.2126320519099487,-2.2697463076909252
1.8821128767801838,-2.2581090176439345
1.6808699663461248,-2.5624289079540152
0.9235243744641766,-3.289768041396902
0.0467781135591499,-3.6937747170927566
-0.5651908411029805,-2.8836353936727215
-0.6308875682397955,-0.811601585529164
-0.11085222024197386,1.4185523696552307
0.5946732344206362,2.2840281838346397
0.7236999698684193,1.053121977734471
-0.29884177251105887,-1.5249802531701029
-2.1996946233302186,-3.6410102187696394
-3.787122019166812,-3.6710774833809996
-3.7795399487560726,-1.3362137213259764
-1.9468729321609803,2.052134959496139
0.5086562585866967,4.420512719205958
1.8469430600894166,4.263055032293091
1.271030604777349,1.5962904204791384
-0.37035716183998074,-2.0608118278160634
-1.3927773536246673,-4.64645275472779
-0.8921497926123686,-4.830686337437081
0.3897472152832898,-2.7895094467507766
0.8434168623989908,0.009652989090608927
-0.31035631185200396,1.842371462940289
-2.107460886919094,1.850781260872846
-2.711489380381024,0.46669111950007636
-1.288340765671944,-1.1274532420734928
0.9908420269413072,-2.0162567469652175
1.9341159097561522,-2.1926621641338335
0.46016042645322264,-2.305084734562529
-2.1960646198942606,-2.7874115782291504
-3.4891912102995146,-3.22010598025617
-1.9390437130250795,-2.5848120388287326
1.3705501728610865,-0.25375450748488454
3.665714326854673,3.1783718134420735
2.9781233063638175,6.061206627819876
-0.06915934252942206,6.844923528461646
-2.8692469811724086,5.299496279619471
-3.238988496554419,2.7327407643988018
-1.3284635665381472,0.9608958211800603
0.7444753196967469,0.8672692841608339
1.0863240102273317,1.766465915206249
-0.147652647720233,2.1116024935935975
-1.0646497731276228,0.9241202509219857
-0.10479159851171319,-1.291785005253689
2.2364696838386533,-2.927083357072938
3.7676825337390096,-2.595566772528562
2.7014304590166915,-0.27888578540587516
-0.5575261505457454,2.6386917751812415
-3.6708135777580835,4.406850426289341
-4.413595245996107,4.125638760209954
-2.5592890110510274,2.2171556460336155
0.12098084789257074,-0.056701838530484765
1.6152100269361203,-1.4832683228995769
1.4292738402020255,-1.4917813018196566
0.7330142569867977,-0.1967794148150781
0.9366715229811321,1.8489932688511246
2.2229048353852625,3.855457673518156
3.4567921550662075,4.929238366531241
3.4323160214950685,4.362050717102675
2.116056106030116,2.1189081617080734
0.6640005691364081,-0.8382003518227992
0.28437373047101266,-2.8742599300604197
1.1309427741321971,-2.6844011123541134
2.269728048483492,-0.32381809399017786
2.6262083043830757,2.6192315650875333
1.9032031056826557,4.019333692413317
0.6370697666967545,2.7213578449338938
-0.4747352898309869,-0.6087328715318954
-1.155655546623282,-3.9906239523983045
-1.4837500711528404,-5.595694946035807
-1.4402195591326348,-4.989021072604355
-0.7647464366393308,-3.189279560077755
0.6151234280997617,-1.6222822077861951
2.084433316323997,-0.9590550731936844
2.4942674066697386,-0.8226690621800575
1.0578603565250158,-0.4743238923717137
-1.7709938578442184,0.3077204379526339
-4.349860839690982,1.0347026882402595
-4.964775785747431,1.126383627762256
-3.152199794308524,0.6384311410296346
-0.11172351884878462,0.2980941650735865
2.1553918609139564,0.7674499416924736
2.2775805486384924,1.8668172191445442
0.379774422943537,2.5839897259521005
-2.204210508881336,1.9557817059194205
-3.9937921623626282,0.04079451731445491
-4.287040320565526,-1.949431621682319
-3.3237433793084112,-2.5579044256570547
-1.7877778801474764,-1.273987348286005
-0.23173202517138775,1.0274331621166704
1.107472842216158,2.784042918162381
2.11219958594049,2.9743588187840344
2.5638905037817987,1.8336821494619548
2.1937838334519926,0.5053947984408381
0.966085919680297,0.015403064092591739
-0.7025825116472922,0.4941206835165628
-2.046999128393624,1.2610016801369035
-2.3697517763974774,1.5732357381251965
-1.492125764073404,1.2875999205472854
0.09664956708645592,0.8593073344011646
1.5326733623533504,0.7747234529714158
2.1354153776776266,1.0267372435493525
1.8345942538958808,1.1398419301213736
1.1349747873500498,0.6862876251704574
0.632921571219842,-0.23209685429565402
0.48122586518869376,-1.005308363323152
0.2837612942083372,-1.0203812660319331
-0.447957987925503,-0.18978785622424713
-1.6749648320021226,0.95649644661506
-2.669496763045588,1.670739536194199
-2.5691586732542806,1.5223475209096529
-1.214814826463369,0.648029257123188
0.5276120788637415,-0.4126427451517465
1.379050895922939,-1.0881237813151994
0.7459345876847663,-1.0530118903898125
-0.6870108221395709,-0.28845791296005696
-1.4977081651584307,0.9879437215176817
-0.8042550405196793,2.3972302893299786
0.8630111648822095,3.4738892286078467
1.9437580438122555,3.8203151964669493
1.2028927274175945,3.335435566562361
-1.1504362208803254,2.345136022883327
-3.6089614274958177,1.438145433983368
-4.648515500486945,1.0328287889389138
-3.9628343195265963,0.9959217134393674
-2.5361880500687466,0.6912587049550993
-1.5614023983060903,-0.4804472714340064
-1.3026772564926605,-2.4515302911894126
-1.0052025567677163,-4.342631289340966
0.11770283449969055,-5.034484871639624
1.863320213411556,-4.060974781084615
3.0447519359512145,-2.0719638307870714
2.5462030970401264,-0.4055214238430861
0.40784824717713286,-0.05973021961533674
-2.100262099916037,-0.9173522257596707
-3.4638427350381273,-1.9093148558624575
-3.0279171868440713,-1.9951985078251429
-1.256297422917037,-1.092294930017262
0.9131239888197438,-0.10204031385699495
2.824267557218383,0.002492884967991213
4.232034064216229,-0.8259725820564601
4.892259940110556,-1.6016406698986692
4.342327218063963,-1.2511083277493042
2.33569065763192,0.24807232230316184
-0.48693258095826625,1.6521605663837002
-2.5903913791603514,1.466398192725755
-2.5563029211699977,-0.6681418356292951
-0.3661689909116586,-3.498352032723128
2.293798062615517,-5.105998579264916
3.221062976221745,-4.49337776039558
1.5127226099006137,-2.4007425969535556
-1.5660366808157407,-0.6112048506431367
-3.5166481826252554,-0.3637434279730296
-2.6365777018401126,-1.3039005419859908
0.5586822957516231,-1.8992028380297297
3.7267441940105304,-0.9004215365182066
4.5614636785374945,1.5041655498932238
2.568623770933119,3.861421002648706
-0.6554027495880349,4.720930461376368
-2.7457147844030887,3.7930078606018123
-2.3241723002026426,1.9898183560918312
0.17225344303241674,0.4554763868513728
3.050086121273789,-0.3903848661711636
4.661983249605346,-0.9088324965584564
4.406851695016295,-1.4947102695632226
2.8368218148544737,-1.9269881673626317
1.0402656724744967,-1.5467323063390734
-0.10908235959709282,-0.06949798242515882
-0.3526109164671672,1.8632309859138734
0.020785947967787276,3.046811323506694
0.5359633300387602,2.7114773222187063
0.9114558743597463,1.2083602950923542
1.2192085335979883,-0.29031375374662277
1.7149560154400314,-0.809268144775597
2.4510195308033373,-0.36226437534254136
3.0015062813441085,0.18695205302936574
2.630537818473559,0.006314945233060807
0.8972996367998717,-0.9371589686650671
-1.768716325473915,-1.9085284594493974
-4.11770551758079,-2.129553770699372
-4.895675172994814,-1.4727391902314086
-3.841620568356991,-0.5066038232417024
-1.9733004581091755,0.073495977044045
-0.7893519185710158,0.055480928386562225
-0.9933118622969153,-0.1720846550146251
-1.8751570586894035,-0.03717483092591858
-1.9785617226196262,0.6659551290830362
-0.511935804769062,1.541280665498985
1.7927772835442803,1.827648700968806
3.232891331843417,0.9395697344575926
2.6620887357397565,-1.0203370619267917
0.5965786393373009,-3.1077630725339214
-1.1684053964848296,-3.9382640994449973
-1.1386184748120487,-2.550900958637375
0.531492860742515,0.748001388717025
2.1716002014679066,4.24838637633849
2.1011217123191495,5.7733813661314155
0.13397295791451727,4.23782361578587
-2.27595310495559,0.6693102421822171
-3.333849509267583,-2.3071382990786278
-2.415846057158417,-2.373876224061137
-0.43517180025900376,0.6042802075299056
1.156804059295443,4.351092210574367
1.6787679033058136,5.949382150946148
1.587219333284346,4.219583201840712
1.6716419803211384,0.6746489697204647
2.0244140126248276,-1.8095380007537873
1.9055084081542806,-1.4504817495802094
0.6497619002326225,1.0381519754173556
-1.3494200076363156,3.309181651189126
-2.6721284742683533,3.6297886273836903
-2.016815780247007,2.3835952010569534
0.5758402395294007,1.4723694001481142
3.597033573569588,2.3044656432108037
5.2189720713348695,4.378889056400262
4.711598994831726,5.811157136049638
2.8817137078087973,5.198543034245119
1.2099262126935557,2.940010428354353
0.546986106550152,0.7559136451432332
0.5655388281788443,-0.0020321055349146475
0.37369808276030525,0.5018203423700736
-0.418218109966842,1.063920554043051
-1.2590183000289314,0.8836014960890068
-1.245968259956444,0.34971201647803796
-0.11256977710729141,0.3584847421979638
1.3891796681804065,1.020769656658458
2.104018938534533,1.3212177274419536
1.5045360335931592,0.23489341285537627
0.16392619445007423,-1.8882066158790611
-0.7639874731906787,-3.31732793035425
-0.5627551620374699,-2.5723599576037564
0.4615865658936754,-0.11189709488955889
1.3242784494134594,1.79465527365579
1.271596872780032,1.154247449009857
0.41699287784489675,-1.641991571345419
-0.4303306916669262,-3.8801082565834815
-0.5276104613608755,-2.938619684940656
0.1568636467218524,1.1256405905107945
0.9544931644110609,5.345105578886073
1.0911595546165485,6.336857574829332
0.3222243931325111,3.2837636082301156
-0.8969612500530231,-1.3615113458738466
-1.7764032290504002,-4.084491050011081
-1.7569991856816627,-3.330811356954552
-0.8658984309570972,-0.550216182700614
0.3254083232131587,1.5468134053865699
1.0538427739028813,1.654452475082814
0.8045645112017795,0.842450965198341
-0.38365515201873795,1.0454988418283275
-1.9039576068084096,2.7887404257330166
-2.904641810910091,4.5373396840423625
-2.8180089790074905,4.295546487248521
-1.7749933982287192,1.7445415021179236
-0.5661719968222085,-1.318225036195602
-0.08192065263778764,-2.6997913835617346
-0.5938249352877357,-1.9292739274982735
-1.4623532579479035,-0.6103977176117942
-1.5955726849000362,-0.6598479313694857
-0.37140365392176194,-2.2424187664497817
1.7218563366393609,-3.527304115932493
3.322540205496353,-2.5510481039079926
3.202947584908,0.6562008894765597
1.2618193250614473,3.813909153098213
-1.3232642733538909,4.317374432546827
-2.9348587912943933,1.5496912411384212
-2.6756828289942565,-2.5629052715679403
-0.9264084214168156,-5.199533815884291
1.0897863637632625,-4.912661501975346
2.291797898659233,-2.4997324477960037
2.4290572726320394,0.08134634701285869
1.979891269654855,1.4977086988512145
1.4998380052587055,1.8372071995195784
1.0929793600470639,1.9218836663371084
0.45784273926739094,2.136952023002063
-0.6410039593482483,2.0730410926979195
-2.007231018465598,1.2375780649210852
-3.117154051262128,-0.09051714865097056
-3.561263622767848,-0.8832058432033033
-3.373078070975527,-0.2815251430969438
-2.9435936895872796,1.5485858011211089
-2.6403058801600054,3.5129154948227606
-2.509636894228537,4.53615366683532
-2.312743869621023,4.408867251607016
-1.80302498194935,3.7397179185923712
-0.9567107019612262,3.1653580312431746
0.022291383200865458,2.6989595603977476
0.8534878198809581,1.8798352833955962
1.3071570693297865,0.499980862868796
1.2372459561792555,-0.9260094776880742
0.6002995667335597,-1.4995339792821862
-0.466897721674442,-0.7864710184902738
-1.5880072787695394,0.6597733094300693
-2.263086837179837,1.63204223452984
-2.1803343585279,1.1789545669545305
-1.504701718285769,-0.7031381193111156
-0.8528308339631057,-3.13969307719456
-0.8895081183999518,-5.045142472000305
-1.8238437275223658,-5.761137842820838
-3.2132841564415444,-5.208760857254357
-4.252790591173592,-3.6359234532784352
-4.330373894113137,-1.3714680978906224
-3.4229132292177797,1.1661027063467313
-2.059905546880726,3.360998638750003
-0.9354877435820705,4.51677553207834
-0.4835877743264492,4.26489245063284
-0.6836943549746258,2.9364562126336504
-1.1460768284472647,1.4747180887518625
-1.3577298119855665,0.8212849381349783
-0.9504155121456846,1.2079368727870934
0.10067226722898268,1.9549405718297925
1.4248139958676185,2.016284392859441
2.419774482885206,0.8913072592821186
2.6036091512767277,-0.8385630172607917
1.9510457787487994,-1.8533817509926511
0.9364660791596108,-1.1333886749366477
0.1875148644574887,1.1028023343414708
-0.0028310296722727155,3.3670685929858237
0.12286950609201783,3.9201029469130755
0.08195266284514802,2.1213662829266995
-0.31818887018458264,-0.9632171781109315
-0.7448588676523435,-3.262854374565619
-0.6781821752235081,-3.2443013241564387
-0.02177141471381125,-1.090993146585403
0.6510412625382606,1.4606267436103388
0.5540278307008719,2.5332067813171215
-0.5151597666511775,1.6195839922194772
-1.8195665886363763,-0.07085780192707856
-2.2119297668744338,-0.7185195479018017
-1.155323613724491,0.5089112746382196
0.6935986947723753,2.7526897713042606
1.9370569687397161,4.242279489858229
1.582211900427882,3.834086094705652
-0.1299868369414595,1.9370530955994725
-1.959588797155804,0.04607056198253673
-2.7391365935679954,-0.6228034438888962
-2.2925283912498355,-0.12690411636321403
-1.3892474489917819,0.43458174955470386
-0.8603581588798129,0.06776308873166659
-0.7867573358389983,-1.1704456956411355
