# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
0.32886664673857097,-0.9443763702374853
0.38751558645206774,-0.9218631515885154
0.4446351791848961,-0.8957117602394284
0.4999999999999724,-0.8660254037844546
0.5533915492433202,-0.8329212407101153
0.6045991148623546,-0.7965299180242117
0.6534206039900886,-0.7569950556517709
0.6996633405133518,-0.7144726796328167
0.7431448254773836,-0.66913060635887
0.7836934573258231,-0.6211477802783314
0.8211492091336905,-0.5707135676844511
0.855364260160496,-0.5180270093731477
0.8862035792312001,-0.46329603511988965
0.9135454576425894,-0.4067366430758261
0.9372819894918828,-0.3485720473218388
0.9573194975320609,-0.2890317969444926
0.9735789028731527,-0.22835087011068783
0.9859960370705,-0.16676874671613162
0.9945218953682705,-0.10452846326767988
0.9991228300988574,-0.04187565372922297
0.9997806834748459,0.020942419883336796
0.9964928592495058,0.08367784333229858
0.9892723329629903,0.146083028562398
0.9781476007338078,0.207911690817749
0.9631625667976678,0.26891982061523123
0.9443763702374918,0.3288666467385524
0.921863151588512,0.38751558645207584
0.8957117602394246,0.444635179184904
-0.8660254037844501,-0.49999999999998007
-0.8329212407101104,-0.5533915492433276
-0.7965299180242064,-0.6045991148623616
-0.7569950556517745,-0.6534206039900845
-0.7144726796328205,-0.6996633405133479
-0.669130606358874,-0.74314482547738
-0.6211477802783245,-0.7836934573258285
-0.5707135676844556,-0.8211492091336874
-0.5180270093731524,-0.8553642601604932
-0.4632960351198818,-0.8862035792312042
-0.406736643075831,-0.9135454576425872
-0.3485720473218438,-0.9372819894918809
-0.28903179694449777,-0.9573194975320594
-0.22835087011067923,-0.9735789028731547
-0.1667687467161229,-0.9859960370705014
-0.10452846326767111,-0.9945218953682715
-0.04187565372921416,-0.9991228300988577
0.020942419883345616,-0.9997806834748457
0.08367784333227904,-0.9964928592495074
0.1460830285623786,-0.9892723329629932
0.2079116908177298,-0.9781476007338119
0.2689198206152397,-0.9631625667976654
0.32886664673856075,-0.9443763702374889
0.387515586452084,-0.9218631515885085
0.4446351791849119,-0.8957117602394206
0.4999999999999754,-0.8660254037844528
0.5533915492433231,-0.8329212407101134
0.6045991148623573,-0.7965299180242096
0.6534206039900912,-0.7569950556517687
0.6996633405133441,-0.7144726796328242
0.7431448254773764,-0.669130606358878
0.7836934573258252,-0.6211477802783287
0.8211492091336844,-0.57071356768446
0.8553642601604904,-0.5180270093731569
0.8862035792312017,-0.4632960351198866
0.9135454576425908,-0.40673664307582297
0.9372819894918839,-0.34857204732183555
0.9573194975320619,-0.2890317969444893
0.9735789028731567,-0.22835087011067065
0.9859960370705029,-0.16676874671611422
0.9945218953682694,-0.10452846326769061
0.9991228300988569,-0.04187565372923374
0.9997806834748462,0.020942419883326017
0.9964928592495067,0.08367784333228784
0.9892723329629919,0.1460830285623873
0.9781476007338101,0.20791169081773844
0.963162566797663,0.2689198206152482
0.944376370237486,0.3288666467385691
0.9218631515885106,0.387515586452079
0.895711760239423,0.4446351791849071
0.8660254037844485,0.499999999999983
0.8329212407101164,0.5533915492433186
0.7965299180242129,0.6045991148623531
0.7569950556517723,0.6534206039900871
0.714472679632828,0.6996633405133402
0.669130606358882,0.7431448254773728
0.621147780278333,0.7836934573258219
0.5707135676844528,0.8211492091336894
0.5180270093731494,0.8553642601604949
0.4632960351198788,0.8862035792312057
0.40673664307581486,0.9135454576425943
0.3485720473218273,0.937281989491887
0.2890317969445081,0.9573194975320563
0.22835087011068972,0.9735789028731523
0.16676874671613354,0.9859960370704997
0.10452846326768184,0.9945218953682704
0.04187565372922493,0.9991228300988573
-0.020942419883334836,0.9997806834748459
-0.08367784333229662,0.9964928592495059
-0.14608302856239605,0.9892723329629907
-0.20791169081773317,0.9781476007338112
-0.268919820615243,0.9631625667976645
-0.32886664673856403,0.9443763702374878
-0.38751558645207407,0.9218631515885127
-0.44463517918490225,0.8957117602394254
-0.49999999999997835,0.8660254037844511
-0.5533915492433141,0.8329212407101194
-0.6045991148623487,0.7965299180242161
-0.6534206039900831,0.7569950556517758
-0.6996633405133466,0.7144726796328219
-0.7431448254773787,0.6691306063588754
-0.7836934573258274,0.6211477802783261
-0.8211492091336944,0.5707135676844455
-0.8553642601604996,0.5180270093731418
-0.8862035792312098,0.463296035119871
-0.9135454576425864,0.4067366430758328
-0.9372819894918801,0.34857204732184566
-0.9573194975320588,0.2890317969444996
-0.9735789028731543,0.22835087011068114
-0.9859960370705011,0.16676874671612485
-0.9945218953682713,0.10452846326767307
-0.9991228300988576,0.04187565372921612
-0.999780683474846,-0.020942419883329448
-0.9964928592495064,-0.08367784333229125
-0.9892723329629914,-0.14608302856239072
-0.9781476007338094,-0.2079116908177418
-0.963162566797666,-0.26891982061523784
-0.9443763702374895,-0.3288666467385589
-0.9218631515885093,-0.3875155864520822
-0.8957117602394278,-0.4446351791848974
-0.8660254037844538,-0.4999999999999737
-0.8329212407101145,-0.5533915492433215
-0.7965299180242108,-0.6045991148623557
-0.75699505565177,-0.6534206039900897
-0.7144726796328157,-0.6996633405133529
-0.6691306063588689,-0.7431448254773846
-0.6211477802783192,-0.7836934573258328
-0.5707135676844616,-0.8211492091336833
-0.5180270093731586,-0.8553642601604894
-0.46329603511988837,-0.8862035792312007
-0.40673664307582474,-0.91354545764259
-0.3485720473218374,-0.9372819894918832
-0.28903179694449116,-0.9573194975320614
-0.2283508701106864,-0.9735789028731531
-0.16676874671613015,-0.9859960370705002
-0.10452846326767842,-0.9945218953682707
-0.0418756537292215,-0.9991228300988574
0.020942419883338267,-0.9997806834748458
0.08367784333227173,-0.996492859249508
0.14608302856237132,-0.9892723329629943
0.20791169081772262,-0.9781476007338135
0.2689198206152326,-0.9631625667976674
0.3288666467385538,-0.9443763702374913
0.38751558645207723,-0.9218631515885114
0.4446351791849053,-0.8957117602394239
0.49999999999998135,-0.8660254037844495
0.5533915492433288,-0.8329212407101096
0.6045991148623627,-0.7965299180242055
0.6534206039900964,-0.7569950556517643
0.6996633405133388,-0.7144726796328293
0.7431448254773715,-0.6691306063588834
0.7836934573258206,-0.6211477802783345
0.8211492091336883,-0.5707135676844544
0.8553642601604939,-0.518027009373151
0.8862035792312049,-0.46329603511988054
0.9135454576425935,-0.4067366430758167
0.9372819894918863,-0.3485720473218291
0.9573194975320639,-0.2890317969444827
0.9735789028731583,-0.22835087011066396
0.9859960370705041,-0.16676874671610745
0.9945218953682702,-0.10452846326768378
0.9991228300988572,-0.041875653729226886
0.9997806834748459,0.020942419883332876
0.996492859249506,0.08367784333229467
0.9892723329629909,0.1460830285623941
0.9781476007338087,0.20791169081774516
0.9631625667976612,0.2689198206152548
0.9443763702374931,0.32886664673854876
0.9218631515885134,0.38751558645207224
0.8957117602394262,0.4446351791849005
0.8660254037844521,0.4999999999999767
0.8329212407101126,0.5533915492433243
0.7965299180242087,0.6045991148623585
0.7569950556517677,0.6534206039900923
0.7144726796328331,0.699663340513335
0.6691306063588874,0.7431448254773678
0.6211477802783387,0.7836934573258173
0.5707135676844588,0.8211492091336852
0.5180270093731557,0.8553642601604912
0.4632960351198853,0.8862035792312024
0.4067366430758216,0.9135454576425913
0.34857204732183417,0.9372819894918845
0.2890317969445151,0.9573194975320541
0.22835087011069688,0.9735789028731506
0.16676874671614078,0.9859960370704984
0.10452846326768914,0.9945218953682696
0.04187565372923228,0.9991228300988569
-0.020942419883327488,0.999780683474846
-0.0836778433322893,0.9964928592495066
-0.14608302856238878,0.9892723329629917
-0.20791169081773989,0.9781476007338098
-0.2689198206152496,0.9631625667976627
-0.32886664673857047,0.9443763702374856
-0.3875155864520935,0.9218631515885045
-0.44463517918489565,0.8957117602394287
-0.49999999999997197,0.8660254037844548
-0.5533915492433198,0.8329212407101156
-0.6045991148623542,0.796529918024212
-0.6534206039900882,0.7569950556517713
-0.6996633405133514,0.714472679632817
-0.7431448254773833,0.6691306063588703
-0.7836934573258316,0.6211477802783207
-0.8211492091336984,0.5707135676844399
-0.8553642601605032,0.5180270093731361
-0.8862035792311999,0.4632960351198901
-0.9135454576425892,0.4067366430758265
-0.9372819894918826,0.3485720473218392
-0.9573194975320608,0.28903179694449305
-0.9735789028731558,0.22835087011067445
-0.9859960370705022,0.16676874671611808
-0.994521895368272,0.10452846326766624
-0.9991228300988567,0.04187565372923766
-0.9997806834748462,-0.0209424198833221
-0.996492859249507,-0.08367784333228392
-0.9892723329629924,-0.14608302856238345
-0.9781476007338109,-0.2079116908177346
-0.9631625667976641,-0.26891982061524444
-0.9443763702374872,-0.3288666467385654
-0.9218631515885176,-0.3875155864520623
-0.8957117602394311,-0.4446351791848908
-0.8660254037844575,-0.4999999999999673
-0.8329212407101186,-0.5533915492433154
-0.7965299180242152,-0.6045991148623499
-0.7569950556517748,-0.6534206039900842
-0.7144726796328208,-0.6996633405133476
-0.6691306063588743,-0.7431448254773797
-0.621147780278325,-0.7836934573258283
-0.5707135676844677,-0.8211492091336791
-0.5180270093731649,-0.8553642601604856
-0.46329603511989487,-0.8862035792311974
-0.40673664307583146,-0.913545457642587
-0.34857204732184427,-0.9372819894918807
-0.2890317969444982,-0.9573194975320592
-0.2283508701106797,-0.9735789028731546
-0.1667687467161234,-0.9859960370705013
-0.1045284632676716,-0.9945218953682714
-0.041875653729214646,-0.9991228300988577
0.020942419883345123,-0.9997806834748457
0.08367784333227855,-0.9964928592495075
0.14608302856237812,-0.9892723329629932
0.20791169081772934,-0.978147600733812
0.2689198206152392,-0.9631625667976655
0.3288666467385603,-0.944376370237489
0.3875155864520835,-0.9218631515885087
0.44463517918491147,-0.8957117602394208
0.4999999999999873,-0.866025403784446
0.5533915492433344,-0.8329212407101059
0.6045991148623683,-0.7965299180242013
0.6534206039901016,-0.7569950556517597
0.6996633405133438,-0.7144726796328246
0.743144825477376,-0.6691306063588783
0.783693457325825,-0.6211477802783292
0.8211492091336922,-0.5707135676844487
0.8553642601604975,-0.5180270093731453
0.8862035792312081,-0.46329603511987444
0.9135454576425848,-0.4067366430758364
0.9372819894918788,-0.3485720473218493
0.9573194975320577,-0.28903179694450337
0.9735789028731534,-0.22835087011068494
0.9859960370705004,-0.1667687467161287
0.9945218953682708,-0.10452846326767697
0.9991228300988575,-0.04187565372922004
0.9997806834748464,0.02094241988331132
0.9964928592495079,0.08367784333227318
0.9892723329629941,0.14608302856237276
0.9781476007338131,0.20791169081772407
0.963162566797667,0.26891982061523406
0.9443763702374908,0.3288666467385552
0.9218631515885108,0.38751558645207856
0.8957117602394232,0.44463517918490664
0.8660254037844487,0.4999999999999826
0.8329212407101245,0.5533915492433064
0.7965299180242218,0.6045991148623413
0.7569950556517818,0.653420603990076
0.7144726796328283,0.6996633405133399
0.6691306063588824,0.7431448254773725
0.6211477802783334,0.7836934573258215
0.5707135676844531,0.8211492091336892
0.5180270093731498,0.8553642601604947
0.4632960351198792,0.8862035792312055
0.40673664307581536,0.9135454576425942
0.3485720473218277,0.9372819894918868
0.28903179694448133,0.9573194975320644
0.22835087011069022,0.9735789028731522
0.16676874671613404,0.9859960370704995
0.10452846326768232,0.9945218953682703
0.04187565372922542,0.9991228300988573
-0.020942419883334347,0.9997806834748459
-0.08367784333229614,0.9964928592495059
-0.14608302856239555,0.9892723329629907
-0.20791169081774658,0.9781476007338084
-0.2689198206152562,0.9631625667976608
-0.32886664673857696,0.9443763702374832
-0.38751558645207357,0.9218631515885128
-0.4446351791849018,0.8957117602394256
-0.4999999999999779,0.8660254037844514
-0.5533915492433256,0.8329212407101119
-0.6045991148623596,0.7965299180242078
-0.6534206039900934,0.7569950556517668
-0.6996633405133563,0.7144726796328122
-0.7431448254773688,0.6691306063588864
-0.7836934573258182,0.6211477802783376
-0.821149209133686,0.5707135676844576
-0.8553642601604919,0.5180270093731545
-0.8862035792312031,0.46329603511988404
-0.913545457642592,0.40673664307582025
-0.937281989491875,0.3485720473218594
-0.9573194975320546,0.2890317969445137
-0.973578902873151,0.22835087011069546
-0.9859960370704987,0.16676874671613934
-0.9945218953682697,0.10452846326768768
-0.999122830098857,0.041875653729230806
-0.999780683474846,-0.02094241988332896
-0.9964928592495064,-0.08367784333229077
-0.9892723329629914,-0.14608302856239022
-0.9781476007338095,-0.20791169081774133
-0.9631625667976699,-0.2689198206152237
-0.9443763702374943,-0.32886664673854504
-0.921863151588515,-0.3875155864520686
-0.895711760239428,-0.444635179184897
-0.866025403784454,-0.49999999999997324
-0.8329212407101148,-0.553391549243321
-0.7965299180242111,-0.6045991148623554
-0.7569950556517704,-0.6534206039900893
-0.714472679632816,-0.6996633405133524
-0.6691306063588692,-0.7431448254773843
-0.6211477802783195,-0.7836934573258325
-0.570713567684462,-0.821149209133683
-0.518027009373159,-0.8553642601604892
-0.4632960351198888,-0.8862035792312005
-0.4067366430758252,-0.9135454576425898
-0.34857204732183783,-0.9372819894918831
-0.28903179694449166,-0.9573194975320612
-0.22835087011067304,-0.9735789028731562
-0.16676874671611663,-0.9859960370705025
-0.10452846326766478,-0.9945218953682722
-0.0418756537292078,-0.999122830098858
0.020942419883323567,-0.9997806834748462
0.0836778433322854,-0.9964928592495068
0.1460830285623849,-0.9892723329629922
0.20791169081773606,-0.9781476007338106
0.26891982061524583,-0.9631625667976637
0.3288666467385668,-0.9443763702374868
0.38751558645208983,-0.9218631515885061
0.44463517918489215,-0.8957117602394304
0.4999999999999686,-0.8660254037844568
0.5533915492433166,-0.8329212407101177
0.6045991148623511,-0.7965299180242144
0.6534206039900853,-0.7569950556517738
0.6996633405133487,-0.7144726796328198
0.7431448254773807,-0.6691306063588733
0.7836934573258115,-0.621147780278346
0.8211492091336798,-0.5707135676844665
0.8553642601604864,-0.5180270093731637
0.8862035792311981,-0.4632960351198936
0.9135454576425875,-0.40673664307583013
0.9372819894918812,-0.3485720473218429
0.9573194975320597,-0.2890317969444968
0.973578902873155,-0.22835087011067828
0.9859960370705017,-0.16676874671612194
0.9945218953682716,-0.10452846326767014
0.9991228300988566,-0.041875653729241576
0.9997806834748463,0.02094241988331818
0.9964928592495074,0.08367784333228002
0.9892723329629931,0.14608302856237956
0.9781476007338117,0.20791169081773078
0.9631625667976651,0.26891982061524067
0.9443763702374885,0.3288666467385617
0.9218631515885082,0.3875155864520849
0.8957117602394201,0.4446351791849128
0.8660254037844453,0.49999999999998856
0.832921240710105,0.5533915492433357
0.7965299180242176,0.6045991148623467
0.7569950556517774,0.6534206039900812
0.7144726796328236,0.6996633405133448
0.6691306063588773,0.743144825477377
0.621147780278328,0.7836934573258258
0.5707135676844475,0.821149209133693
0.5180270093731439,0.8553642601604983
0.46329603511987316,0.8862035792312087
0.4067366430758091,0.913545457642597
0.34857204732184793,0.9372819894918794
0.289031796944502,0.9573194975320581
0.22835087011068353,0.9735789028731537
0.16676874671612726,0.9859960370705007
0.1045284632676755,0.9945218953682711
0.041875653729218566,0.9991228300988576
-0.020942419883341206,0.9997806834748458
-0.08367784333227465,0.9964928592495078
-0.14608302856237423,0.9892723329629939
-0.2079116908177255,0.9781476007338128
-0.26891982061523545,0.9631625667976667
-0.3288666467385566,0.9443763702374903
-0.3875155864520799,0.9218631515885102
-0.44463517918490797,0.8957117602394226
-0.49999999999995925,0.8660254037844621
-0.5533915492433076,0.8329212407101237
-0.6045991148623425,0.7965299180242209
