# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
0.7750124487290196,-0.6319459662938348
0.650271997018892,-0.7597014741943457
0.5050710240868634,-0.8630777836486391
0.34411900115832106,-0.9389260423706435
0.17258219844948727,-0.9849951191647306
-0.0040848760666437325,-0.9999916568589561
-0.1803144750081958,-0.9836090128209067
-0.35060141619899504,-0.9365247711402294
-0.5096741642613616,-0.8603675065252538
-0.6526559328456072,-0.7576544286951871
-0.7752109818598069,-0.6317024090534673
-0.8736718543891083,-0.48651566351793507
-0.9451439859801155,-0.32665401538266625
-0.9875848997191031,-0.15708617331518704
-0.9998560470449066,0.016967179722436904
-0.9817462383727187,0.19019548743599862
-0.9339665009619759,0.3573605673277949
-0.8581170763067284,0.5134540713158212
-0.7566280994036321,0.653845485717266
-0.6326762635461273,0.7744163902871061
-0.490080445697443,0.8716772090315288
-0.3331798313256761,0.9428632986800335
-0.16669852002882413,0.9860079124531403
0.004399095348065794,0.9999903239332462
0.1750577085174275,0.9845581743546835
0.3402807336057086,0.9403238922503037
0.49527578549146495,0.8687358035132502
0.635591823986468,0.7720252802088509
0.7572441212589757,0.6531319474797737
0.8568236574422351,0.5156095616329388
0.9315880821709517,0.36351567388084965
0.9795319816036328,0.20128859136985525
0.9994348416760483,0.033615431634477874
0.9908857784435896,-0.13470476635309314
0.9542847948366217,-0.2988988630684749
0.8908209998470936,-0.45435442798703346
0.8024288719875567,-0.5967477736873236
0.691724246256465,-0.7221617319831656
0.5619222372447122,-0.8271900623737554
0.41673976721371925,-0.9090258337487748
0.2602857364263068,-0.9655316335641289
0.09694214601997901,-0.995290018198234
-0.06876034346022897,-0.9976332067284205
-0.2322688638258647,-0.9726516205183857
-0.3891332770622759,-0.9211814656639451
-0.5351262015298905,-0.8447721281127775
-0.6663549456689686,-0.7456346869496523
-0.779362466547093,-0.626573336280464
-0.8712148394702304,-0.4909019285833584
-0.9395731520814997,-0.34234820269374133
-0.9827482083857516,-0.18494853044724477
-0.9997369307039733,-0.022936202532218522
-0.9902398660674165,0.13937362609469864
-0.9546597234886781,0.2976991977626421
-0.8940813758439883,0.44790455832567827
-0.8102342415489339,0.5861061967097976
-0.7054384047545367,0.7087712304385487
-0.5825362278244144,0.8128047387116428
-0.4448115474255777,0.895624188639891
-0.29589881859182293,0.9552192885175442
-0.13968477446925473,0.9901960229073198
0.019794699994756332,0.9998040657309399
0.17845972544974995,0.9839472172796668
0.33229087793719037,0.9431769571187218
0.4774302788488499,0.8786696357780377
0.6102768249676582,0.7921882332548207
0.7275732703168171,0.6860299820856898
0.8264831356117254,0.5629614787438039
0.9046557290223025,0.42614318244825444
0.960277904409552,0.27904541978466413
0.9921115504031495,0.12535817307482996
0.9995161855320653,-0.031102971874565143
0.9824564210163017,-0.1864923076264525
0.941494433919621,-0.3370285312824011
0.8777679598083569,-0.4790860139201256
0.792954657201846,-0.6092806509498746
0.6892240082027193,-0.7245483189663599
0.5691781940523294,-0.8222141955812542
0.43578361548086214,-0.9000514654609636
0.2922949113551691,-0.9563282306801749
0.14217346237595904,-0.989841758361422
-0.010997552144727108,-0.9999395250948049
-0.1635994473091338,-0.9865268475009416
-0.3120636004251224,-0.9500612134434863
-0.45295428953135786,-0.891533741142276
-0.5830469151961951,-0.8124384867054248
-0.6993998759809075,-0.7147305880385219
-0.7994185619212749,-0.6007744692109683
-0.8809101546660714,-0.4732835296164428
-0.9421281711793966,-0.33525290314949635
-0.9818059535323846,-0.1898869916775896
-0.9991785834658846,-0.04052355294280295
-0.9939929802948836,0.10944384461674897
-0.9665062177212662,0.25664319805156
-0.917472362910528,0.3977995265147663
-0.8481183939067735,0.529806747708063
-0.7601099838263264,0.649794438640053
-0.6555081476542098,0.7551881013091682
-0.5367179260216626,0.8437617364440065
-0.406430426975676,0.9136817323490547
-0.26755965928911907,0.9635412958047468
-0.1231756678989539,0.9923848824108752
0.023564476856471492,0.9997223191619165
0.1694862790986162,0.9855325470005067
0.31146647836301355,0.9502571403868231
0.44649930542107286,0.8947839796612921
0.5717589586896746,0.8204216557100983
0.6846570460108194,0.7288653712090722
0.7828938791826149,0.6221552651375678
0.8645026708260859,0.5026282245701729
0.927885860783289,0.3728643578547764
0.9718429878516697,0.2356293847624686
0.9955897178328861,0.09381425129176367
0.9987678361823034,-0.04962670055242136
0.9814462086937401,-0.19173768393480597
0.9441129025694733,-0.329622249251843
0.8876588391187873,-0.46050166702661016
0.8133535147809844,-0.5817697654514361
0.7228134761792713,-0.6910431814681612
0.6179643649514877,-0.7862061076143485
0.5009974571263892,-0.8654487552437128
0.3743217083320834,-0.9272989047072959
0.2405123791306636,-0.9706460711736837
0.10225735383691165,-0.9947579773926283
-0.03769771864125606,-0.9992891883780414
-0.1766043415598801,-0.9842819243195524
-0.31176505478525113,-0.9501592238223809
-0.44058524837820084,-0.8977107768716599
-0.5606219372253507,-0.8280718830522474
-0.669628616057115,-0.7426961131966646
-0.7655954162250938,-0.6433223598283565
-0.8467838996968999,-0.5319370519282431
-0.9117559491209462,-0.4107323815363998
-0.959396342773529,-0.28206144272618555
-0.9889287368899313,-0.14839121723769563
-0.9999249125658892,-0.012254355556239356
-0.9923072774121972,0.12379930207716372
-0.9663447409405307,0.2572505425778117
-0.9226422049055522,0.38565705196070393
-0.8621240234206213,0.5066973142232352
-0.786011890737863,0.618211377781653
-0.6957977055651928,0.7182378108469459
-0.5932120383981918,0.805046257987367
-0.48018889160836686,0.8771651089594981
-0.35882749029430366,0.9334038955399165
-0.23135187482978564,0.9728701403644493
-0.10006908358589794,0.9949804915224613
0.032673283264525545,0.9994660857481439
0.16452934012512407,0.9863721895096147
0.2931962797748847,0.9560522692437728
0.41645411062949755,0.9091567377189668
0.5322031038866883,0.8466167115131704
0.6384983476461834,0.7696231935519443
0.7335808744657958,0.6796021634883149
0.8159049053868084,0.5781861165453069
0.884160835507307,0.4671826376857566
0.9372936720634348,0.3485406322221876
0.9745167239891513,0.2243148560961849
0.9953204304281222,0.09662939911009194
0.9994763030745683,-0.0323592273145365
0.9870360420311296,-0.16049875928343554
0.9583259656936567,-0.2856769915084524
0.9139369707590447,-0.40585614875196996
0.8547103076834739,-0.5191052782814112
0.7817195188478304,-0.6236301739431123
0.6962489405360315,-0.7178003989985333
0.5997692149847698,-0.8001730367592705
0.493910294801836,-0.8695128640156875
0.38043244871197857,-0.9248087110138008
0.2611957948047258,-0.9652858420055314
0.13812889529385014,-0.9904142609458431
0.013196945518835384,-0.9999129165227204
-0.11162992010667037,-0.9937498482701662
-0.23440770074787268,-0.9721383799799779
-0.35324850179346745,-0.9355295270490775
-0.46634896158584127,-0.8846008399429697
-0.5720167250823919,-0.8202419559044851
-0.6686946012152996,-0.7435371747972737
-0.7549820888772821,-0.6557454120880265
-0.8296540079274329,-0.5582779120921292
-0.8916760253793855,-0.4526741275615623
-0.9402169221002884,-0.34057618735939277
-0.9746575009157301,-0.22370238243859525
-0.9945960921271729,-0.10382010174025089
-0.999850666221321,0.017281355756439104
-0.9904576152034901,0.13781767842122145
-0.9666673127879123,0.2560357521663656
-0.9289366089871156,0.3702388100719841
-0.8779184558905074,0.47881017617300814
-0.8144488981461017,0.5802352904715473
-0.739531693469501,0.6731217381381559
-0.6543208551258411,0.756217044602532
-0.560101429564822,0.8284240391245553
-0.4582688381398915,0.8888136317529755
-0.3503071221059101,0.936634891620996
-0.23776643492484048,0.9713223576254856
-0.12224012549496055,0.9925005550219991
-0.005341750462090816,0.9999857327492232
0.11131765642687762,0.9937848757993993
0.22615174455258183,0.9740920841664938
0.3376201414245456,0.9412824443834432
0.44424860978057673,0.8959035510075987
0.5446478192796691,0.83866486331186
0.6375305130666715,0.7704251066190319
0.7217268793018278,0.692177947996933
0.7961979691175872,0.6050361922835936
0.8600470348662562,0.5102147565660569
0.9125286954267825,0.4090126893174519
0.9530558682917528,0.3027945044327143
0.9812044406500074,0.1929711005531814
0.9967156833137844,0.08098053245278146
0.9994964416749367,-0.03173110586065334
0.9896171665701405,-0.14372843709470562
0.9673078746442701,-0.2536049598315951
0.9329521522535269,-0.3600003911185541
0.8870793389019521,-0.461616991122809
0.8303550454656949,-0.5572346888606843
0.7635701788894391,-0.6457248500024991
0.6876286585314453,-0.7260625510011138
0.6035340198449489,-0.7973372479006589
0.5123751085981076,-0.8587617528098683
0.41531107338696127,-0.909679455809666
0.31355586585883505,-0.9495697546707752
0.20836245694011968,-0.978051678868697
0.10100697359318386,-0.9948857177010563
-0.007227045611855994,-0.9999738845648541
-0.11506408635977403,-0.9933580704006941
-0.2212516067334146,-0.9752167587351452
-0.32457433091515087,-0.9458601924761303
-0.4238677357744292,-0.9057240984811317
-0.5180305930267254,-0.8553620898124835
-0.6060364461341742,-0.7954368774183531
-0.6869439183926764,-0.7267104326919464
-0.7599057665252181,-0.6500332499201258
-0.8241766122751161,-0.5663328630573304
-0.8791193027581169,-0.4766017745645545
-0.9242098684331106,-0.38188495530833955
-0.9590410652884253,-0.28326707378451615
-0.983324504999372,-0.1818596103254931
-0.9968913932117068,-0.07878800759266716
-0.9996919115863371,0.024820997338043136
-0.9917932936464972,0.12785172145040957
-0.9733766576817154,0.22921143575391825
-0.9447326718785023,0.3278416976000857
-0.9062561373806156,0.42272900711917877
-0.8584395840754095,0.5129146912425475
-0.8018659815104803,0.5975039311136238
-0.7372006734543824,0.675673861458622
-0.6651826492174576,0.7466806835455466
-0.5866152679630885,0.8098657465238259
-0.5023565539079986,0.864660565046007
-0.4133091805698171,0.9105907539925421
-0.32041026113945587,0.9472788736990526
-0.2246210597182028,0.9744461911932704
-0.12691673463990835,0.9919133744780051
-0.028276220507317373,0.9996001477359943
0.07032765000692918,0.997523945399058
0.16793768997577363,0.9857976122336678
0.26362148022253845,0.9646262048924846
0.3564799899064143,0.9343029577157095
0.4456556244325118,0.8952044818987828
0.5303396381535702,0.8477852724618069
0.6097788583724916,0.7925716017382536
0.6832816763375809,0.7301548813651151
0.7502232701886647,0.6611845770035971
0.8100500340266041,0.5863607612839534
0.8622831963558897,0.5064263907837645
0.9065216200046431,0.4221593922491332
0.9424437841593785,0.33436464181990116
0.9698089573014774,0.24386591877058406
0.9884575775273612,0.1514979122916908
0.9983108639141562,0.05809835618131484
0.9993696892078322,-0.03549963792267268
0.9917127501259844,-0.12847498292491413
0.9754940769403259,-0.2200256936231351
0.9509399287213872,-0.3093755839806414
0.9183451246667385,-0.39578053514647804
0.8780688652908463,-0.47853429115043117
0.8305300999296115,-0.5569737454412996
0.7762024990096706,-0.6304836877597566
0.7156090908711467,-0.698500987159339
0.6493166236304033,-0.7605181932585263
0.5779297126450352,-0.8160865439657898
0.5020848336449959,-0.8648183738934302
0.42244422053930497,-0.9063889234390163
0.33968972533472885,-0.9405375540094167
0.25451669558100204,-0.9670683800386235
0.16762792228481763,-0.9858503333013968
0.07972770839780043,-0.9968166794920896
-0.008483895187195594,-0.9999640111136263
-0.09631664265915503,-0.9953507443845454
-0.1830953955544117,-0.9830951511053106
-0.26816513837169625,-0.9633729592230047
-0.35089567567504365,-0.9364145581912717
-0.4306859829472821,-0.9025018471408983
-0.5069681876336682,-0.8619647653630824
-0.5792111610180888,-0.8151775456623407
-0.6469237057222398,-0.7625547317895319
-0.7096573277334937,-0.7045470014088179
-0.7670085858578921,-0.641636835928453
-0.8186210153684605,-0.5743340780391764
-0.8641866263301758,-0.5031714169863677
-0.9034469806147775,-0.42869984046887855
-0.9361938549319416,-0.35148409066083003
-0.9622695003108644,-0.27209816017657906
-0.9815665113176707,-0.19112086191637256
-0.9940273208988359,-0.10913150464775352
-0.9996433390856169,-0.026705703918046865
-0.9984537558662245,0.055588644493545315
-0.9905440303344266,0.13719520388421177
-0.9760440897509904,0.21757282657115196
-0.9551262634110549,0.29619895499889304
-0.9280029771990087,0.37257277719900056
-0.8949242354393094,0.4462181224730427
-0.8561749171243421,0.5166860858269031
-0.812071913832721,0.5835573722986128
-0.7629611366436377,0.6464443548917791
-0.7092144191354983,0.7049928422972093
-0.6512263431278672,0.7588835549781702
-0.5894110132051609,0.8078333104746707
-0.5241988052701916,0.8515959209351015
-0.45603311341983555,0.8899628079108763
-0.3853671183462332,0.9227633413272984
-0.31266059924025097,0.949864911280929
-0.238376809853744,0.9711727428856063
-0.16297943794929876,0.9866294658106105
-0.08692966588308551,0.9962144514056475
-0.010683348499984495,0.9999429314040016
0.06531167706595203,0.9978649131214269
0.14061813671775647,0.9900639068393647
0.2148117085251048,0.9766554816722862
0.287483245962506,0.9577856666764549
0.35824082719203193,0.9336292142669748
0.42671162392339723,0.904387743176928
0.49254358494941314,0.870287778223491
0.5554069309719801,0.8315787040492836
0.6149954587962951,0.7885306497910747
0.6710276543751141,0.7414323212969829
0.723247615508757,0.6905887970861511
0.7714257862672899,0.6363193037162189
0.8153595063687812,0.5789549856198298
0.8548733798413026,0.5188366837827756
0.8898194682907149,0.45631273689305396
0.9200773150090318,0.3917368177817485
0.9455538069732587,0.3254658171273557
0.9661828825095704,0.2578577855049129
0.9819250930285467,0.1892699439448321
0.9927670277778459,0.12005677222523468
0.9987206110071746,0.05056818317337438
0.9998222813025422,-0.018852209710804323
0.9961320631208106,-0.08786872494054598
0.987732540749873,-0.15615514062559835
0.9747277450325088,-0.22339611246357993
0.9572419632310165,-0.2892884785635773
0.9354184823763615,-0.35354244841136767
0.9094182763482056,-0.415882674132812
0.8794186467682522,-0.47604920304134113
0.8456118275745644,-0.5337983112243847
0.8082035628707626,-0.5889032186726486
0.7674116673301047,-0.6411546871431486
0.7234645780689978,-0.6903615026052996
0.6765999065142653,-0.7363508447098349
0.627062998354995,-0.7789685462802998
0.575105509210252,-0.8180792463300953
0.5209840031726661,-0.8535664405529211
0.46495858088141123,-0.8853324336455455
0.40729154327178685,-0.9132981981692979
0.3482460966252824,-0.9374031449623232
0.28808510401909393,-0.9576048103692398
0.2270698877445144,-0.9738784657644369
0.16545908673636647,-0.9862166550086079
0.10350757253772488,-0.9946286655970396
0.041465426805879134,-0.9991399393377317
-0.020423017130254833,-0.9997914284345997
-0.08192006664767933,-0.9966389028532048
-0.1427954945911379,-0.9897522148116024
-0.202827295336692,-0.9792145261720755
-0.26180237149394336,-0.9651215044128627
-0.3195171510114453,-0.9475804927337462
-0.3757781348381627,-0.9267096596979831
-0.4304023756550514,-0.9026371336425774
-0.4832178885486879,-0.8755001268912231
-0.5340639948003079,-0.8454440545996741
-0.5827916002814341,-0.8126216528258431
-0.6292634101881807,-0.7771921001903851
-0.6733540821128465,-0.7393201472312018
-0.7149503196547242,-0.6991752573036375
-0.7539509089726218,-0.6569307626069564
-0.7902667008422054,-0.6127630386535861
-0.8238205409333861,-0.566850700216753
-0.854547151135217,-0.5193738215261573
-0.882392964857517,-0.47051318320527513
-0.9073159193169068,-0.42044954816733515
-0.9292852078597823,-0.36936296843755356
-0.9482809954242867,-0.3174321245827586
-0.9642941002459873,-0.2648336991977829
-0.9773256449180467,-0.21174178563883883
-0.9873866798982363,-0.15832733295150858
-0.9944977825185534,-0.10475762772075428
-0.9986886345084285,-0.051195813341429794
-0.9999975809803856,0.0021995529948361484
-0.9984711737556571,0.055274905508742755
-0.9941637018228568,0.10788203732722945
