# Label,mixed signal 0,Event 0 Label,'Pulsed LFM',Event 1 Label,'Pulsed Jammer'
# Sample Rate,10000000.0,Start Index,2000,Start Index,2000
# Event Start/End,,End Index,7000,End Index,6000
I,Q,Pulsed LFM_0_I,Pulsed LFM_0_Q,Pulsed Jammer_1_I,Pulsed Jammer_1_Q
-0.13007874766659583,-0.05460858934353168,0.6818579095709816,-0.7314846486123213,0.009362278773646482,-0.054094252754749717
0.6021736792398931,0.11198026238543934,0.2967991400480031,-0.9549399302923539,-0.059900460323226885,-0.06988535683349688
-0.07109731818226837,0.1434214408992049,-0.14683731836259623,-0.9891606552709633,-0.12670365930320585,-0.02562143290520818
-0.13808143927653882,0.008697615343467956,-0.5611942399119307,-0.8276841336462059,-0.15561319281893632,0.016726434991353633
0.8421533254574081,-0.13088828173480366,-0.8644394892371823,-0.5027368789410216,-0.12323206254849065,0.032520521602787185
-0.1217915960317755,0.2953828363679542,-0.9968963426299122,-0.07872535837393599,-0.03790043558340151,0.04441943021847613
0.342640465184462,-0.4097198483145527,-0.9327257278725765,0.3605866283773878,0.060063858183228784,0.04969603033257944
-0.03861079008062167,-0.35241468498661116,-0.6848860378217931,0.7286502008486413,0.11802643800668439,0.03137775716431951
0.1465219592566681,0.3248725001679897,-0.302435117444877,0.9531699742103207,0.09913230031235476,0.010632198926094991
-0.7160369812971221,0.09552190257293666,0.13924916289029216,0.9902573759555406,0.015618547113839015,0.007927276003601142
0.14371506346058902,-0.41439320491719234,0.5533671215935451,0.8329374698855099,-0.0653397478445552,-0.0052218721927953585
-0.015748707828399888,0.175293092476658,0.8587617528099153,0.5123751085980289,-0.0806517985533736,-0.03577242517020392
0.1812133093996793,-0.3279556745942622,0.9957936588992374,0.09162417200755052,-0.0401990618561363,-0.013173374305205366
-0.4206687375937472,-0.22460806804219222,0.9379273263211908,-0.34683184764375724,-0.0036368620142637246,0.09212837066733975
-0.45992121491929094,-0.21810265449779567,0.6967900595143576,-0.7172751305893562,0.006821387341968822,0.1625130150235212
-0.1165454380400507,0.08937546569701703,0.3197553415070658,-0.9475001433127594,0.01900158024935406,0.08464145173506292
-0.10086528401968851,-0.4132213050246341,-0.11943284985862263,-0.9928422807146399,0.035978723943669084,-0.046861050600020895
0.202915521368573,-0.7289935028597695,-0.5351262015299386,-0.844772128112747,0.01791672403680858,-0.04870818830107182
-0.2846366085646774,0.6237812344112368,-0.8464829007797132,-0.5324159076206891,-0.04122239147938335,0.05474498590931682
-0.6341728493130085,-0.4406156273406245,-0.9931613998202388,-0.11674944927965977,-0.08636167553617678,0.057514655121459785
0.7055925687299406,-0.2636893514443892,-0.9469562189169146,0.3213625980953297,-0.08014742855120947,-0.0842275859646205
0.24542241334847617,0.05289818630465489,-0.7171437497369328,0.6969252773527814,-0.046489724404740695,-0.15493176512124102
-0.12294288380237785,0.43750503402073726,-0.34854063222208886,0.9372936720634716,-0.009071481687056291,-0.01653626266477846
-0.11519930339824849,0.15749385196057666,0.08730529882250825,0.9961816023183285,0.04185465421423424,0.15925879696540485
0.28137809862446983,0.22537264661773315,0.5060470139703622,0.8625058954301008,0.0896051632574914,0.14762223293153573
0.3497178790774255,0.7675692291936456,0.8268721069767951,0.562390005871153,0.07957208077402077,0.005842523529321603
0.19078080672269015,-0.42899567089792884,0.9880736229126904,0.15398219281524264,0.012224625083241304,-0.0378234948426598
0.13843835966749637,-0.12364358216802841,0.9588628583621601,-0.28386972162164115,-0.03418791627090252,0.06259272587311326
0.13309994076530726,0.7845562620527131,0.7451738652191372,-0.6668702351990012,-0.02322159087383861,0.13185040668499426
-0.09340261261237556,0.25913318248576545,0.3883805627646464,-0.9214990713324764,-0.01399772068877909,0.06025511678445333
-0.1709992173018605,0.34739791237015943,-0.042783988123710946,-0.9990843459689628,-0.040931504195267324,-0.057303527281870985
0.2753313797977755,-0.4006785977346901,-0.46551487107924105,-0.8850400583047513,-0.045225404551069104,-0.09518605128396734
0.09348058695371789,0.38131092132667277,-0.7988518769519244,-0.6015277871307255,-0.0013600204167517553,-0.06258089800262719
0.027768723882235807,-0.18158095037343516,-0.9791635089774099,-0.20307344160930008,0.00577259822023677,-0.03926095476111643
-0.20100932199660881,-0.03286897345816362,-0.9722414044269054,0.23398002375843666,-0.06459629632736855,-0.04598216319743191
-0.22669083919069793,-0.19544056796363787,-0.7797167316203047,0.6261324288290375,-0.09898247506612232,-0.041621897935507086
0.40794204089895625,0.2883057592161206,-0.43860962016600535,0.8986776958942692,-0.01667728943322051,0.003501547990571597
0.1673946191021299,-0.20347640638634273,-0.014139523754373419,0.999900031937193,0.048082512402815,0.07338076122836912
0.1972088371638231,-0.1997092535310194,0.41279408454154753,0.9108243759185992,-0.060152651220800935,0.11923840052249048
-0.6007707644985883,0.37985024885754015,0.761048416457192,0.6486950807644531,-0.22834565559695189,0.09736349525976618
-0.30652129864552324,0.07086191837267912,0.9646427701271784,0.2635608583256698,-0.2091380319664474,0.019710752672664675
-0.12022098221461125,0.3484999873727486,0.9852112576456278,-0.1713440334774471,-0.009411980354803529,-0.04478917941966279
0.4321432647555113,0.14491741401823843,0.8191620569640818,-0.5735621365034258,0.10662123910331742,-0.05134289204545315
0.44056369576141774,-0.2875141885808941,0.49822106867857463,-0.8670500370363748,0.025456262218056216,-0.03524591972687039
-0.07024709467718768,0.23872594471374908,0.08329791821915984,-0.9965246895187064,-0.061069895556114584,-0.044327688445274266
0.27653942767445866,0.009314029274224658,-0.3471265480198174,-0.9378182977847284,0.004298427800744426,-0.05417793160166953
-0.306484436986137,-0.18600135045147062,-0.7118676631258223,-0.7023136266624626,0.09227206001651664,-0.01458462064976861
-0.7405391958599048,-0.7602335505570148,-0.9423386728715829,-0.33466076198237493,0.031202920893382367,0.05262524267272913
0.5246944631836352,0.12827071513766083,-0.9954050618473228,0.09575365710367133,-0.09134644389966454,0.078330308289968
0.3328449368075433,-0.26818002465610324,-0.8613907317863067,0.5079429172580824,-0.07828350783047167,0.046921406783794854
0.034163086271621006,0.16177739186555518,-0.5657629838522534,0.824567914790889,0.04828668293866116,-0.001720123689394635
-0.25397576527313476,0.1641467064233697,-0.16421939205711777,0.9864238395701873,0.09050397312264251,-0.047079196842112994
-0.0018556271692506431,0.08411826234967124,0.26786241205407285,0.9634571750776337,-0.005295474077266986,-0.08495735020781454
0.2935700427437684,-0.11899399899197305,0.6496033434214356,0.7602733036321165,-0.0841388432606159,-0.07631411234174607
0.20003453399960902,0.029776999101190367,0.9097577395951005,0.4151395611680647,-0.04461758388733939,0.006158752560950913
0.1640250028868952,0.289002531735921,0.9999734284106919,-0.007289888378208611,0.02171712695288729,0.09718396757265502
0.08188961312333315,0.0435605958245951,0.9037162161291805,-0.42813198981757505,0.009686043802881756,0.10455614237245511
0.0009314131777830077,-0.4014452328607601,0.6392235617184896,-0.7690209607962115,-0.029967454570962903,0.045018067097190216
0.15217479100661077,-0.014331891921713372,0.2559750020122306,-0.9666834012978802,0.0030798288970411637,0.010897865351406551
-0.6182579856743481,0.4721259179078969,-0.17462457366750347,-0.9846350888889969,0.07736901575866864,0.013224343645028738
0.26868085754371596,0.17920860618491727,-0.5725836123071177,-0.8198463312824741,0.07054783574790158,-0.018971059138871545
0.15515879148067094,-0.3772205636780891,-0.8641866263302547,-0.5031714169862321,-0.038217759813806824,-0.08043066796580632
0.27892821075241575,-0.38043822804223454,-0.9956191471943439,-0.09350141036373406,-0.12006602590436011,-0.07067889973940415
0.5259157532011123,-0.32157550576629024,-0.9428423583242991,0.333239084366576,-0.06407773653493126,0.03258817872216148
0.5223132060417517,-0.09711128807333705,-0.7159162998536925,0.6981861153043634,0.0743613188572039,0.11403109072975502
-0.14770809214668496,0.11103136448191786,-0.3570083744224997,0.9341011832730993,0.1434431243579496,0.09063494546421089
-0.1434008572530832,-0.1567017921620089,0.06750637583375091,0.9977188427717462,0.0826180323255116,0.024056144891171142
-0.15193364074423366,0.18121775401985338,0.4793618043644803,0.877617377059291,-0.02021086290065261,-0.00016160916093130325
-0.3111669802226824,0.04424671932819815,0.8028412051800069,0.5961929211799768,-0.05845828827799648,0.0035274995097691816
-0.09188159200212889,0.14376695490992633,0.9786757601163589,0.2054111889860603,-0.027719675613605114,-0.010092636064296046
0.26495937568498645,-0.1601910282400418,0.9748539419125184,-0.22284477094521252,0.013375248588866497,-0.022318547300977112
0.2957706665405533,0.5340061496358468,0.7923799566145477,-0.6100278717858123,0.03999526620428084,-0.0038319002418812677
0.3346192707917471,-0.07637124776871426,0.46495858088137304,-0.8853324336455656,0.05712442905671142,0.020200669658935834
-0.23176215602357544,0.37199846089702665,0.052702042777219786,-0.9986102816850566,0.04452614020879234,0.031057575012434013
0.2169501611596635,0.08057499698634368,-0.36895412996889715,-0.9294476047518193,-0.013723346396680124,0.06556401853533946
0.16883882368415212,-0.20868629457113969,-0.7230739940443065,-0.6907705835780894,-0.069958840676934,0.13913833549097834
-0.08707779025645322,-0.5005335187589046,-0.9452465812326897,-0.3263570141239685,-0.0694304091171037,0.19805305377137603
0.23330905973374422,-0.16671365856131018,-0.9952595076978318,0.09725488335846962,-0.04987898602153775,0.20745281725227918
0.5549737305581656,0.16744474980841223,-0.8643130850920769,0.5029541638545366,-0.08675734165075182,0.20176734442065117
-0.433692193821611,-0.19833190762072814,-0.5764927970115642,0.8171022304423012,-0.14594574803876934,0.19477673111344795
-0.07564878595198858,0.3341598448891122,-0.1842691236356351,0.9828758263761272,-0.11074876624938954,0.14510593334567432
-0.44224212928712203,-0.13484396732213624,0.24112232850873852,0.9704947308947761,0.023628853254116886,0.0720785322288151
0.294828592709064,-0.14207311952539736,0.6226471473804388,0.7825027347294079,0.11256437831570638,0.07713381376817971
-0.16764053401620074,-0.06187098138498173,0.8914198503730976,0.45317838690829493,0.07316118155565182,0.16302379284665056
-0.09360573083417377,0.09311287695865234,0.9991083847775938,0.04221889940663504,0.006581535746076447,0.17264804803939832
-0.07721214626978416,0.4640544070282177,0.9265679004639086,-0.37612753931333515,0.024585371956229705,0.028926574847898193
-0.12662610096860968,-0.026847429963873556,0.6871722329613961,-0.7264945438520848,0.0714009828989796,-0.1056239033858373
0.11894460616136043,0.21668640113321008,0.3242771047113035,-0.9459621342104843,0.0383647821635145,-0.06651745956326562
0.36854821818033295,-0.18821825914284915,-0.09669194925622995,-0.9953143558439367,-0.03672570278205606,0.04637457281823768
0.15152695559191123,0.2377081576894886,-0.5000725647324468,-0.8659835044629388,-0.032851041441706016,0.0368319261331867
-0.04173757631068059,-0.043154709058247184,-0.8135728228623758,-0.5814630357122844,0.0447344646548843,-0.059507530276901414
-0.3720343483477373,0.2549110778143659,-0.9812044406500451,-0.19297110055299005,0.07425038390442887,-0.050032794718440965
0.404119589226361,0.11206189192867792,-0.9732324188755974,0.22982310338508968,0.02227536288116793,0.07208659562247083
-0.21300909046659489,-0.5380347834649091,-0.7913821412333367,0.611321770049897,-0.011680223888864198,0.11616716363087935
-0.19792807973430449,-0.2721415543370508,-0.46840461146754286,0.8835140745658443,0.025926137916241425,0.021443890296059632
-0.25541714254898074,0.544807951317101,-0.062113124660076645,0.9980691157154207,0.05651057035242745,-0.055139341768951425
-0.17204196182804843,-0.36985691983720215,0.35501165731214057,0.9348618738468734,0.009833872902164502,-0.022799563297291672
0.16512594779339793,-0.1254704338003693,0.7087712304387095,0.7054384047543752,-0.062224713530994,0.005898347758625249
-0.010135976006445883,-0.1194067253945393,0.93643660817799,0.3508368265506084,-0.07615905507255878,-0.054797707353684506
-0.5241890681534681,0.3760101042697386,0.9978319512144393,-0.06581335073968485,-0.03436727565682959,-0.10720365430748358
0.49848121430045167,-0.37285584652875564,0.8823633939862231,-0.4705686357515907,0.014499375176346297,-0.061404832694969644
0.03776318991704255,-0.06793158988930101,0.6107745505389423,-0.7918045519027742,0.061594182756756495,-0.006551838847180336
0.15519025134100423,-0.6211101900634924,0.23135187482958255,-0.9728701403644976,0.11041515389560674,-0.05065804363784292
-0.10606334285238077,-0.603894333983856,-0.18871453706645458,-0.9820319870043916,0.11551887796050796,-0.12560080455960887
0.3326542531015109,-0.14793644490481317,-0.5752597341402692,-0.8179708052717204,0.03038486871697982,-0.10075611639078325
-0.3676443395578304,-0.34219381683382055,-0.8602393586299997,-0.5098904253502381,-0.1028069925426883,0.005233009907545174
0.1459787633129704,-0.28438983789695726,-0.9936794988599078,-0.11225441436986977,-0.17757015041105303,0.0683705574230403
0.000700543318279122,0.2007485697390993,-0.9523875502718696,0.30489006885621434,-0.13906441961014385,0.04978811447922332
-0.19166884432256776,-0.04972058592845703,-0.7439152693782485,0.668273949803438,-0.03791439842515045,0.014982741826836503
-0.2237163896085541,0.01775867141928648,-0.40510934746190475,0.9142682410534612,0.028929033833189618,0.005674356739555559
0.0731340161580467,0.7629017863061338,0.004461939153288574,0.9999900454999502,0.006751082055405424,0.0024422193474049714
0.07034349834930728,-0.13497962113247206,0.41302303242235966,0.9107205799193507,-0.07618165919561347,-0.01064313490305821
0.3547674597984008,0.5501563361993752,0.7491835506313892,0.6623624441824466,-0.13440504796098032,-0.029426949461755725
-0.03489202565087418,-0.030602843545626132,0.9543974317518094,0.2985390129707514,-0.10437941902393302,-0.05489700890909722
-0.18533285052817153,-0.3819939040662579,0.9931173069079314,-0.11712392889558322,-0.013290982235750315,-0.07411377790648588
0.3491486944380169,-0.4417686722116049,0.8588905253458211,-0.5121592188677067,0.05076149109652836,-0.05228870672013042
-0.3312796035152122,-0.3811643685495851,0.5753625394010898,-0.817898495079878,0.04829075211750749,0.005228359535057074
-0.37754661017798175,-0.14925185997116638,0.19204606656268144,-0.9813859120232988,0.0314202427340116,0.03648978511062322
0.051689481490354836,0.22948255497353706,-0.22437609859307048,-0.9745026251273788,0.05223024210809185,0.021614034537542435
-0.4226881732796644,0.1707890216080115,-0.6016783865925014,-0.7987384547569025,0.07319596792363672,0.029260704141702183
0.07853490895126812,0.40296193598859187,-0.8746180144907354,-0.4848126738527819,0.02304937222701712,0.09855312970329629
0.4376854377412618,-0.050144388554772046,-0.9961870870021775,-0.08724269419335955,-0.08355148683887408,0.1523073472455781
-0.05502651755561348,-0.2453843931904167,-0.9456560288474453,0.32516868715249886,-0.14907957501805977,0.11519973910552184
0.06944210356559438,-0.2984983683376593,-0.7320414669952948,0.681260075594759,-0.11960491268277106,0.04331403752083005
-0.26508072777196146,-0.27293251389846845,-0.3924305670464918,0.9197816317189471,-0.05095054064090424,0.028100647173230162
0.14404343724619798,-0.11369213825636265,0.014516551577331303,0.9998946293136606,-0.02693399098378375,0.03720873719181401
-0.3107794404254878,-0.486306214381234,0.41873820960694613,0.9081069935944603,-0.05355394646364977,-0.019028377396074644
-0.2284265692334411,-0.1012217299606346,0.7508462132030576,0.6604770731211104,-0.06628744207735028,-0.10892477899871096
