# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
0.9781476007338089,0.2079116908177442
0.8660254037844526,0.4999999999999758
0.6691306063588882,0.7431448254773673
0.40673664307584845,0.9135454576425794
0.10452846326771838,0.9945218953682665
-0.20791169081768332,0.9781476007338218
-0.4999999999999219,0.8660254037844837
-0.7431448254773256,0.6691306063589345
-0.9135454576425541,0.4067366430759053
-0.9945218953682718,0.10452846326766721
-0.9781476007338111,-0.20791169081773364
-0.866025403784458,-0.49999999999996647
-0.6691306063588962,-0.74314482547736
-0.40673664307585833,-0.913545457642575
-0.10452846326761603,-0.9945218953682773
0.20791169081767277,-0.978147600733824
0.49999999999991257,-0.8660254037844891
0.7431448254773184,-0.6691306063589425
0.9135454576425497,-0.40673664307591517
0.9945218953682707,-0.10452846326767792
0.9781476007338133,0.20791169081772312
0.8660254037844634,0.49999999999995715
0.6691306063589042,0.7431448254773528
0.40673664307586815,0.9135454576425707
0.10452846326762676,0.9945218953682762
-0.20791169081777344,0.9781476007338027
-0.49999999999990324,0.8660254037844946
-0.7431448254773112,0.6691306063589505
-0.9135454576425915,0.40673664307582114
-0.9945218953682696,0.10452846326768865
-0.9781476007338156,-0.20791169081771257
-0.8660254037844688,-0.4999999999999478
-0.6691306063589122,-0.7431448254773456
-0.406736643075878,-0.9135454576425662
-0.10452846326763748,-0.9945218953682751
0.2079116908177629,-0.9781476007338049
0.4999999999999924,-0.866025403784443
0.743144825477304,-0.6691306063589585
0.9135454576425872,-0.406736643075831
0.9945218953682685,-0.10452846326769936
0.9781476007338178,0.20791169081770203
0.8660254037844741,0.4999999999999385
0.6691306063589203,0.7431448254773384
0.40673664307588786,0.9135454576425619
0.1045284632676482,0.9945218953682738
-0.20791169081775235,0.9781476007338071
-0.499999999999983,0.8660254037844485
-0.7431448254773728,0.669130606358882
-0.9135454576425828,0.40673664307584084
-0.9945218953682674,0.10452846326771009
-0.97814760073382,-0.20791169081769148
-0.8660254037844796,-0.4999999999999291
-0.6691306063589283,-0.7431448254773312
-0.4067366430758977,-0.9135454576425575
-0.10452846326765892,-0.9945218953682727
0.2079116908177418,-0.9781476007338094
0.4999999999999737,-0.8660254037844538
0.7431448254773656,-0.66913060635889
0.9135454576425784,-0.4067366430758507
0.9945218953682663,-0.10452846326772082
0.9781476007338223,0.20791169081768093
0.866025403784485,0.4999999999999198
0.6691306063589363,0.743144825477324
0.40673664307590757,0.9135454576425531
0.10452846326766964,0.9945218953682716
-0.20791169081773125,0.9781476007338116
-0.49999999999996436,0.8660254037844592
-0.7431448254773584,0.6691306063588981
-0.913545457642574,0.40673664307586055
-0.9945218953682771,0.10452846326761847
-0.9781476007338009,-0.20791169081778157
-0.8660254037844903,-0.49999999999991046
-0.6691306063589443,-0.7431448254773168
-0.4067366430759174,-0.9135454576425487
-0.10452846326768037,-0.9945218953682705
0.2079116908177207,-0.9781476007338138
0.49999999999995504,-0.8660254037844646
0.7431448254773512,-0.6691306063589061
0.9135454576425697,-0.4067366430758704
0.9945218953682758,-0.1045284632676292
0.9781476007338031,0.20791169081777103
0.8660254037844389,0.49999999999999956
0.6691306063589523,0.7431448254773095
0.4067366430759273,0.9135454576425444
0.10452846326769108,0.9945218953682694
-0.20791169081771016,0.9781476007338161
-0.4999999999999457,0.86602540378447
-0.743144825477344,0.6691306063589141
-0.9135454576425652,0.40673664307588026
-0.9945218953682747,0.10452846326763991
-0.9781476007338054,-0.2079116908177605
-0.8660254037844443,-0.49999999999999023
-0.6691306063588758,-0.7431448254773784
-0.4067366430759371,-0.9135454576425399
-0.10452846326770181,-0.9945218953682683
0.2079116908176996,-0.9781476007338183
0.49999999999993633,-0.8660254037844753
0.7431448254773367,-0.6691306063589221
0.9135454576425609,-0.4067366430758901
0.9945218953682736,-0.10452846326765064
0.9781476007338077,0.20791169081774996
0.8660254037844497,0.4999999999999809
0.6691306063588839,0.7431448254773712
0.40673664307584306,0.9135454576425818
0.10452846326771253,0.9945218953682672
-0.20791169081768907,0.9781476007338206
-0.499999999999927,0.8660254037844808
-0.7431448254773295,0.6691306063589301
-0.9135454576425565,0.40673664307589996
-0.9945218953682725,0.10452846326766135
-0.9781476007338099,-0.20791169081773941
-0.866025403784455,-0.4999999999999716
-0.6691306063588919,-0.7431448254773639
-0.40673664307585294,-0.9135454576425774
-0.10452846326772325,-0.994521895368266
0.20791169081767852,-0.9781476007338228
0.4999999999999177,-0.8660254037844862
0.7431448254773223,-0.6691306063589381
0.9135454576425521,-0.4067366430759098
0.9945218953682714,-0.10452846326767208
0.9781476007338121,0.20791169081772887
0.8660254037844605,0.49999999999996225
0.6691306063588999,0.7431448254773567
0.40673664307586277,0.913545457642573
0.10452846326773398,0.9945218953682649
-0.2079116908177792,0.9781476007338015
-0.49999999999990835,0.8660254037844916
-0.7431448254773151,0.6691306063589462
-0.9135454576425477,0.4067366430759196
-0.9945218953682703,0.1045284632676828
-0.9781476007338143,-0.20791169081771832
-0.8660254037844658,-0.4999999999999529
-0.6691306063589079,-0.7431448254773495
-0.40673664307587265,-0.9135454576425687
-0.10452846326774469,-0.9945218953682637
0.20791169081776864,-0.9781476007338037
0.49999999999999745,-0.8660254037844402
0.7431448254773079,-0.6691306063589542
0.9135454576425434,-0.4067366430759295
0.9945218953682692,-0.10452846326769352
0.9781476007338166,0.20791169081770777
0.8660254037844712,0.49999999999994355
0.6691306063589159,0.7431448254773423
0.4067366430758825,0.9135454576425642
0.10452846326775542,0.9945218953682626
-0.2079116908177581,0.9781476007338059
-0.4999999999999881,0.8660254037844455
-0.7431448254773767,0.6691306063588777
-0.9135454576425389,0.4067366430759393
-0.994521895368268,0.10452846326770425
-0.9781476007338188,-0.20791169081769723
-0.8660254037844766,-0.4999999999999342
-0.6691306063589239,-0.7431448254773351
-0.4067366430758923,-0.9135454576425599
-0.10452846326765307,-0.9945218953682734
0.20791169081774755,-0.9781476007338081
0.4999999999999788,-0.8660254037844509
0.7431448254773695,-0.6691306063588857
0.9135454576425808,-0.40673664307584534
0.9945218953682669,-0.10452846326771496
0.9781476007338211,0.20791169081768668
0.866025403784482,0.4999999999999249
0.669130606358932,0.7431448254773279
0.4067366430759022,0.9135454576425555
0.1045284632676638,0.9945218953682723
-0.207911690817737,0.9781476007338104
-0.49999999999996947,0.8660254037844562
-0.7431448254773623,0.6691306063588937
-0.9135454576425764,0.40673664307585516
-0.9945218953682657,0.10452846326772569
-0.9781476007337997,-0.20791169081778735
-0.8660254037844874,-0.49999999999991557
-0.66913060635894,-0.7431448254773206
-0.406736643075912,-0.9135454576425511
-0.10452846326767451,-0.9945218953682712
0.20791169081772645,-0.9781476007338126
0.49999999999996014,-0.8660254037844617
0.743144825477355,-0.6691306063589016
0.913545457642572,-0.40673664307586505
0.9945218953682646,-0.1045284632677364
0.9781476007338019,0.2079116908177768
0.8660254037844359,0.5000000000000047
0.6691306063589479,0.7431448254773134
0.4067366430759219,0.9135454576425467
0.10452846326768524,0.99452189536827
-0.20791169081771593,0.9781476007338149
-0.49999999999995076,0.866025403784467
-0.7431448254773478,0.6691306063589098
-0.9135454576425677,0.40673664307587487
-0.9945218953682635,0.10452846326774713
-0.9781476007338041,-0.20791169081776625
-0.8660254037844414,-0.49999999999999534
-0.6691306063588714,-0.7431448254773823
-0.4067366430759317,-0.9135454576425424
-0.10452846326769596,-0.9945218953682688
0.20791169081770539,-0.9781476007338171
0.49999999999994144,-0.8660254037844725
0.7431448254773406,-0.6691306063589177
0.9135454576425632,-0.4067366430758847
0.9945218953682624,-0.10452846326775785
0.9781476007338064,0.2079116908177557
0.8660254037844467,0.499999999999986
0.6691306063588794,0.743144825477375
0.40673664307583773,0.9135454576425842
0.10452846326770668,0.9945218953682677
-0.20791169081769484,0.9781476007338193
-0.4999999999999321,0.8660254037844779
-0.7431448254773334,0.6691306063589257
-0.9135454576425589,0.4067366430758946
-0.9945218953682612,0.10452846326776857
-0.9781476007338087,-0.20791169081774516
-0.8660254037844521,-0.4999999999999767
-0.6691306063588874,-0.7431448254773679
-0.40673664307584756,-0.9135454576425798
-0.1045284632677174,-0.9945218953682666
0.2079116908176843,-0.9781476007338216
0.4999999999999228,-0.8660254037844832
0.7431448254773262,-0.6691306063589337
0.9135454576425545,-0.4067366430759044
0.9945218953682601,-0.1045284632677793
0.9781476007338109,0.2079116908177346
0.8660254037844575,0.4999999999999673
0.6691306063588955,0.7431448254773607
0.4067366430758574,0.9135454576425754
0.10452846326772812,0.9945218953682655
-0.20791169081778493,0.9781476007338002
-0.49999999999991346,0.8660254037844887
-0.743144825477319,0.6691306063589417
-0.9135454576425501,0.4067366430759143
-0.994521895368259,0.10452846326779001
-0.9781476007338131,-0.20791169081772407
-0.8660254037844629,-0.499999999999958
-0.6691306063589035,-0.7431448254773535
-0.40673664307586727,-0.913545457642571
-0.10452846326773885,-0.9945218953682644
0.20791169081777439,-0.9781476007338025
0.5000000000000026,-0.8660254037844372
0.7431448254773118,-0.6691306063589497
0.9135454576425457,-0.4067366430759241
0.9945218953682697,-0.10452846326768768
0.9781476007338153,0.20791169081771352
0.8660254037844682,0.49999999999994865
0.6691306063589115,0.7431448254773463
0.4067366430758771,0.9135454576425667
0.10452846326774956,0.9945218953682632
-0.20791169081776384,0.9781476007338047
-0.4999999999999932,0.8660254037844426
-0.7431448254773807,0.6691306063588733
-0.9135454576425875,0.40673664307583013
-0.9945218953682686,0.1045284632676984
-0.9781476007338176,-0.20791169081770297
-0.8660254037844737,-0.4999999999999393
-0.6691306063589195,-0.7431448254773391
-0.40673664307588697,-0.9135454576425622
-0.10452846326776029,-0.9945218953682621
0.20791169081775332,-0.9781476007338069
0.4999999999999839,-0.8660254037844479
0.7431448254773735,-0.6691306063588813
0.9135454576425832,-0.40673664307583995
0.9945218953682675,-0.10452846326770912
0.9781476007338199,0.20791169081769242
0.8660254037844791,0.49999999999993
0.6691306063589275,0.7431448254773318
0.4067366430758968,0.9135454576425579
0.10452846326777102,0.994521895368261
-0.20791169081774277,0.9781476007338091
-0.4999999999999745,0.8660254037844534
-0.7431448254773663,0.6691306063588893
-0.9135454576425788,0.4067366430758498
-0.9945218953682664,0.10452846326771983
-0.9781476007338221,-0.20791169081768188
-0.8660254037844844,-0.4999999999999207
-0.6691306063589355,-0.7431448254773246
-0.4067366430759067,-0.9135454576425535
-0.10452846326778173,-0.9945218953682599
0.20791169081773223,-0.9781476007338114
0.4999999999999652,-0.8660254037844587
0.743144825477359,-0.6691306063588973
0.9135454576425744,-0.40673664307585966
0.9945218953682652,-0.10452846326773056
0.9781476007338007,0.20791169081778255
0.866025403784433,0.5000000000000098
0.6691306063589436,0.7431448254773174
0.4067366430759165,0.9135454576425491
0.10452846326779246,0.9945218953682587
-0.20791169081772168,0.9781476007338137
-0.49999999999995587,0.8660254037844641
-0.7431448254773518,0.6691306063589053
-0.91354545764257,0.4067366430758695
-0.9945218953682641,0.10452846326774128
-0.9781476007338029,-0.207911690817772
-0.8660254037844384,-0.5000000000000004
-0.6691306063588671,-0.7431448254773863
-0.40673664307592633,-0.9135454576425447
-0.10452846326780317,-0.9945218953682576
0.20791169081771113,-0.9781476007338159
0.49999999999994654,-0.8660254037844695
0.7431448254773446,-0.6691306063589133
0.9135454576425657,-0.40673664307587937
0.994521895368263,-0.104528463267752
0.9781476007338051,0.20791169081776145
0.8660254037844438,0.4999999999999911
0.6691306063588751,0.743144825477379
0.40673664307583235,0.9135454576425865
0.1045284632678139,0.9945218953682565
-0.20791169081770058,0.9781476007338181
-0.4999999999999372,0.8660254037844749
-0.7431448254773374,0.6691306063589213
-0.9135454576425612,0.4067366430758892
-0.9945218953682619,0.10452846326776273
-0.9781476007338075,-0.2079116908177509
-0.8660254037844491,-0.49999999999998174
-0.6691306063588831,-0.7431448254773718
-0.4067366430758422,-0.9135454576425822
-0.10452846326771155,-0.9945218953682672
0.20791169081769004,-0.9781476007338203
0.4999999999999279,-0.8660254037844803
0.7431448254773302,-0.6691306063589294
0.9135454576425569,-0.406736643075899
0.9945218953682607,-0.10452846326777344
0.9781476007338097,0.20791169081774036
0.8660254037844546,0.4999999999999724
0.6691306063588911,0.7431448254773646
0.40673664307585206,0.9135454576425778
0.10452846326772228,0.9945218953682661
-0.2079116908176795,0.9781476007338226
-0.500000000000017,0.8660254037844288
-0.743144825477323,0.6691306063589374
-0.9135454576425525,0.4067366430759089
-0.9945218953682596,0.10452846326778417
-0.9781476007338119,-0.2079116908177298
-0.8660254037844599,-0.4999999999999631
-0.6691306063588991,-0.7431448254773574
-0.4067366430758619,-0.9135454576425734
-0.10452846326773299,-0.994521895368265
0.20791169081766894,-0.9781476007338249
0.5000000000000077,-0.8660254037844343
0.7431448254773918,-0.6691306063588609
0.9135454576425481,-0.4067366430759187
0.9945218953682585,-0.10452846326779489
0.9781476007338141,0.20791169081771926
0.8660254037844654,0.49999999999995376
0.6691306063589072,0.7431448254773502
0.40673664307587176,0.913545457642569
0.10452846326774372,0.9945218953682639
-0.2079116908176584,0.9781476007338271
-0.49999999999999833,0.8660254037844396
-0.7431448254773846,0.6691306063588689
-0.91354545764259,0.40673664307582474
-0.9945218953682573,0.10452846326780561
-0.9781476007338163,-0.20791169081770872
-0.8660254037844708,-0.49999999999994443
-0.6691306063589152,-0.743144825477343
-0.4067366430758816,-0.9135454576425647
-0.10452846326775445,-0.9945218953682627
0.20791169081764785,-0.9781476007338293
0.49999999999998895,-0.866025403784445
0.7431448254773774,-0.6691306063588769
0.9135454576425855,-0.40673664307583457
0.9945218953682681,-0.10452846326770326
0.9781476007338187,0.2079116908176982
0.8660254037844761,0.49999999999993505
0.6691306063589232,0.7431448254773357
0.4067366430758914,0.9135454576425602
0.10452846326776516,0.9945218953682616
-0.20791169081774852,0.9781476007338079
-0.4999999999999796,0.8660254037844504
-0.7431448254773702,0.6691306063588849
-0.9135454576425812,0.40673664307584445
-0.994521895368267,0.10452846326771399
-0.9781476007338209,-0.20791169081768765
-0.8660254037844816,-0.4999999999999257
-0.6691306063589312,-0.7431448254773285
-0.4067366430759013,-0.9135454576425559
-0.10452846326777589,-0.9945218953682605
0.20791169081773797,-0.9781476007338101
0.4999999999999703,-0.8660254037844558
0.7431448254773629,-0.669130606358893
0.9135454576425768,-0.4067366430758543
0.9945218953682659,-0.1045284632677247
0.9781476007338231,0.2079116908176771
0.86602540378443,0.5000000000000149
0.6691306063589392,0.7431448254773213
0.4067366430759111,0.9135454576425515
0.1045284632677866,0.9945218953682593
-0.20791169081772742,0.9781476007338125
-0.499999999999961,0.8660254037844611
-0.7431448254773557,0.669130606358901
-0.9135454576425724,0.4067366430758641
-0.9945218953682647,0.10452846326773543
-0.9781476007338253,-0.20791169081766656
-0.8660254037844355,-0.5000000000000056
-0.6691306063588627,-0.7431448254773901
-0.406736643075921,-0.9135454576425471
-0.10452846326779733,-0.9945218953682582
0.20791169081771688,-0.9781476007338147
0.49999999999995165,-0.8660254037844666
0.7431448254773485,-0.669130606358909
0.913545457642568,-0.406736643075874
0.9945218953682636,-0.10452846326774616
0.9781476007338276,0.207911690817656
0.8660254037844408,0.49999999999999617
0.6691306063588708,0.7431448254773829
0.40673664307582696,0.913545457642589
0.10452846326780804,0.9945218953682571
